1, 59
2, 61
3, 0
4, 3
5, 48
6, 22
7, 1
8, 73
9, 33
10, 1
11, 68
12, 68
13, 10
14, 67
15, 66
16, 70
17, 72
18, 73
19, 1
20, 75
21, 77
22, 76
23, 75
24, 72
25, 70
26, 74
27, 73
28, 73
29, 76
30, 29
31, 2
32, 0
33, 2
34, 1
35, 7
36, 72
37, 25
38, 68
39, 64
40, 67
41, 64
42, 64
43, 66
44, 63
45, 2
46, 0
47, 2
48, 26
49, 1
50, 60
51, 26
52, 1
53, 47
54, 1
55, 66
56, 1
57, 2
58, 0
59, 2
60, 74
61, 76
62, 62
63, 1
64, 54
65, 1
66, 11
67, 27
68, 31
69, 30
70, 49
71, 49
72, 56
73, 74
74, 55
75, 56
76, 56
77, 56
78, 74
79, 56
80, 49
81, 51
82, 26
83, 15
84, 50
85, 1
86, 1
87, 30
88, 1
89, 2
90, 0
91, 22
92, 22
93, 22
94, 22
95, 23
96, 23
97, 21
98, 20
99, 22
100, 23
101, 23
102, 24
103, 0
104, 24
105, 25
106, 24
107, 28
108, 24
109, 25
110, 22
111, 23
112, 0
113, 27
114, 30
115, 0
116, 30
117, 29
118, 29
119, 31
120, 30
121, 30
122, 19
123, 19
124, 0
125, 18
126, 28
127, 41
128, 46
129, 17
130, 20
131, 5
132, 18
133, 20
134, 6
135, 21
136, 0
137, 21
138, 19
139, 17
140, 0
141, 39
142, 0
143, 24
144, 6
145, 0
146, 26
147, 20
148, 2
149, 0
150, 2
151, 72
152, 65
153, 2
154, 27
155, 68
156, 17
157, 2
158, 27
159, 37
160, 2
161, 0
162, 2
163, 44
164, 2
165, 0
166, 30
167, 40
168, 2
169, 73
170, 0
171, 2
172, 77
173, 76
174, 72
175, 2
176, 0
177, 40
178, 23
179, 23
180, 23
181, 23
182, 23
183, 23
184, 23
185, 23
186, 23
187, 23
188, 23
189, 23
190, 23
191, 23
192, 23
193, 23
194, 23
195, 23
196, 22
197, 2
198, 2
199, 73
200, 51
201, 2
202, 0
203, 52
204, 7
205, 71
206, 71
207, 71
208, 71
209, 71
210, 71
211, 71
212, 71
213, 71
214, 71
215, 71
216, 71
217, 71
218, 71
219, 71
220, 71
221, 71
222, 71
223, 71
224, 71
225, 71
226, 71
227, 71
228, 71
229, 71
230, 71
231, 71
232, 71
233, 71
234, 71
235, 71
236, 71
237, 71
238, 71
239, 71
240, 71
241, 71
242, 71
243, 71
244, 71
245, 71
246, 71
247, 71
248, 71
249, 71
250, 71
251, 71
252, 71
253, 71
254, 71
255, 71
256, 71
257, 71
258, 71
259, 71
260, 71
261, 56
262, 0
263, 2
264, 40
265, 2
266, 32
267, 8
268, 9
269, 20
270, 0
271, 19
272, 0
273, 15
274, 0
275, 20
276, 0
277, 20
278, 0
279, 5
280, 5
281, 0
282, 15
283, 14
284, 17
285, 16
286, 16
287, 0
288, 11
289, 5
290, 19
291, 19
292, 24
293, 14
294, 12
295, 13
296, 15
297, 14
298, 0
299, 5
300, 5
301, 4
302, 2
303, 0
304, 42
305, 11
306, 13
307, 20
308, 0
309, 40
310, 0
311, 18
312, 0
313, 23
314, 0
315, 23
316, 0
317, 5
318, 5
319, 0
320, 18
321, 17
322, 20
323, 19
324, 0
325, 19
326, 0
327, 11
328, 5
329, 22
330, 22
331, 27
332, 14
333, 12
334, 13
335, 15
336, 17
337, 0
338, 5
339, 5
340, 4
341, 2
342, 0
343, 2
344, 42
345, 2
346, 34
347, 13
348, 3
349, 6
350, 2
351, 0
352, 0
353, 3
354, 30
355, 1
356, 28
357, 0
358, 32
359, 0
360, 28
361, 13
362, 0
363, 2
364, 21
365, 2
366, 0
367, 25
368, 18
369, 20
370, 18
371, 59
372, 57
373, 0
374, 20
375, 34
376, 43
377, 84
378, 20
379, 43
380, 59
381, 1
382, 27
383, 34
384, 20
385, 34
386, 6
387, 25
388, 1
389, 22
390, 66
391, 9
392, 1
393, 0
394, 3
395, 33
396, 1
397, 31
398, 34
399, 1
400, 0
401, 4
402, 59
403, 1
404, 62
405, 21
406, 6
407, 0
408, 30
409, 62
410, 7
411, 37
412, 65
413, 1
414, 0
415, 2
416, 19
417, 2
418, 29
419, 33
420, 20
421, 38
422, 62
423, 58
424, 33
425, 21
426, 24
427, 1
428, 2
429, 50
430, 49
431, 43
432, 48
433, 50
434, 47
435, 53
436, 55
437, 2
438, 45
439, 8
440, 32
441, 19
442, 33
443, 21
444, 24
445, 1
446, 29
447, 1
448, 1
449, 0
450, 2
451, 42
452, 2
453, 0
454, 3
455, 72
456, 10
457, 1
458, 31
459, 56
460, 1
461, 0
462, 2
463, 46
464, 2
465, 4
466, 25
467, 1
468, 27
469, 44
470, 0
471, 30
472, 0
473, 2
474, 70
475, 2
476, 0
477, 29
478, 24
479, 0
480, 19
481, 15
482, 43
483, 49
484, 49
485, 45
486, 40
487, 44
488, 45
489, 1
490, 6
491, 0
492, 69
493, 0
494, 14
495, 15
496, 15
497, 13
498, 13
499, 12
500, 1
501, 0
502, 2
503, 34
504, 56
505, 21
506, 2
507, 3
508, 80
509, 1
510, 28
511, 21
512, 16
513, 10
514, 0
515, 51
516, 23
517, 31
518, 59
519, 25
520, 23
521, 14
522, 1
523, 0
524, 26
525, 27
526, 31
527, 45
528, 41
529, 47
530, 45
531, 28
532, 0
533, 27
534, 29
535, 15
536, 52
537, 10
538, 1
539, 22
540, 46
541, 10
542, 1
543, 16
544, 23
545, 9
546, 1
547, 0
548, 43
549, 0
550, 11
551, 0
552, 49
553, 0
554, 26
555, 24
556, 26
557, 56
558, 37
559, 28
560, 19
561, 22
562, 9
563, 1
564, 6
565, 49
566, 0
567, 0
568, 27
569, 25
570, 20
571, 0
572, 19
573, 15
574, 43
575, 47
576, 45
577, 41
578, 40
579, 44
580, 45
581, 1
582, 6
583, 0
584, 55
585, 23
586, 9
587, 1
588, 0
589, 4
590, 24
591, 1
592, 31
593, 34
594, 5
595, 41
596, 60
597, 6
598, 17
599, 13
600, 1
601, 0
602, 2
603, 73
604, 2
605, 4
606, 20
607, 1
608, 28
609, 0
610, 36
611, 0
612, 45
613, 21
614, 1
615, 44
616, 20
617, 1
618, 74
619, 0
620, 24
621, 34
622, 25
623, 1
624, 28
625, 0
626, 35
627, 38
628, 39
629, 1
630, 0
631, 2
632, 75
633, 32
634, 2
635, 0
636, 18
637, 15
638, 18
639, 18
640, 6
641, 0
642, 3
643, 18
644, 1
645, 27
646, 33
647, 38
648, 38
649, 19
650, 0
651, 15
652, 0
653, 23
654, 18
655, 13
656, 6
657, 18
658, 36
659, 23
660, 79
661, 52
662, 18
663, 16
664, 6
665, 30
666, 38
667, 49
668, 50
669, 34
670, 29
671, 1
672, 1
673, 1
674, 54
675, 54
676, 18
677, 16
678, 6
679, 29
680, 1
681, 13
682, 23
683, 9
684, 1
685, 23
686, 14
687, 1
688, 0
689, 58
690, 44
691, 54
692, 49
693, 18
694, 0
695, 17
696, 18
697, 14
698, 13
699, 14
700, 15
701, 15
702, 15
703, 15
704, 15
705, 22
706, 0
707, 13
708, 0
709, 4
710, 29
711, 1
712, 27
713, 33
714, 38
715, 0
716, 52
717, 2
718, 15
719, 2
720, 0
721, 23
722, 46
723, 47
724, 0
725, 5
726, 32
727, 47
728, 6
729, 0
730, 22
731, 23
732, 1
733, 0
734, 0
735, 2
736, 75
737, 67
738, 2
739, 0
740, 3
741, 37
742, 1
743, 33
744, 38
745, 0
746, 2
747, 64
748, 10
749, 2
750, 0
751, 46
752, 71
753, 29
754, 22
755, 9
756, 1
757, 9
758, 1
759, 0
760, 4
761, 39
762, 1
763, 33
764, 38
765, 0
766, 68
767, 46
768, 62
769, 59
770, 20
771, 0
772, 2
773, 50
774, 59
775, 64
776, 67
777, 45
778, 2
779, 40
780, 6
781, 26
782, 31
783, 31
784, 26
785, 10
786, 31
787, 24
788, 35
