1, 60
2, 62
3, 1
4, 4
5, 50
6, 24
7, 3
8, 75
9, 35
10, 3
11, 70
12, 70
13, 12
14, 69
15, 68
16, 72
17, 74
18, 75
19, 3
20, 77
21, 79
22, 78
23, 77
24, 74
25, 72
26, 76
27, 75
28, 75
29, 78
30, 31
31, 4
32, 1
33, 3
34, 3
35, 9
36, 74
37, 27
38, 70
39, 66
40, 69
41, 66
42, 66
43, 68
44, 65
45, 4
46, 1
47, 3
48, 28
49, 3
50, 62
51, 28
52, 3
53, 49
54, 3
55, 68
56, 3
57, 4
58, 1
59, 3
60, 76
61, 78
62, 64
63, 3
64, 56
65, 3
66, 13
67, 29
68, 33
69, 32
70, 51
71, 51
72, 58
73, 76
74, 57
75, 58
76, 58
77, 58
78, 76
79, 58
80, 51
81, 53
82, 28
83, 17
84, 52
85, 3
86, 3
87, 32
88, 3
89, 4
90, 1
91, 23
92, 23
93, 23
94, 23
95, 24
96, 24
97, 22
98, 21
99, 23
100, 24
101, 24
102, 25
103, 1
104, 25
105, 26
106, 25
107, 29
108, 25
109, 26
110, 23
111, 24
112, 1
113, 28
114, 31
115, 1
116, 31
117, 30
118, 30
119, 32
120, 31
121, 31
122, 20
123, 20
124, 1
125, 19
126, 29
127, 42
128, 47
129, 18
130, 21
131, 6
132, 19
133, 21
134, 7
135, 22
136, 1
137, 22
138, 20
139, 18
140, 1
141, 40
142, 1
143, 25
144, 7
145, 1
146, 27
147, 22
148, 3
149, 1
150, 3
151, 74
152, 67
153, 4
154, 28
155, 70
156, 19
157, 3
158, 28
159, 39
160, 3
161, 1
162, 3
163, 46
164, 4
165, 1
166, 31
167, 42
168, 3
169, 74
170, 1
171, 3
172, 79
173, 78
174, 74
175, 4
176, 1
177, 41
178, 26
179, 26
180, 26
181, 26
182, 26
183, 26
184, 26
185, 26
186, 26
187, 26
188, 26
189, 26
190, 26
191, 26
192, 26
193, 26
194, 26
195, 26
196, 25
197, 3
198, 3
199, 75
200, 53
201, 4
202, 1
203, 53
204, 9
205, 73
206, 73
207, 73
208, 73
209, 73
210, 73
211, 73
212, 73
213, 73
214, 73
215, 73
216, 73
217, 73
218, 73
219, 73
220, 73
221, 73
222, 73
223, 73
224, 73
225, 73
226, 73
227, 73
228, 73
229, 73
230, 73
231, 73
232, 73
233, 73
234, 73
235, 73
236, 73
237, 73
238, 73
239, 73
240, 73
241, 73
242, 73
243, 73
244, 73
245, 73
246, 73
247, 73
248, 73
249, 73
250, 73
251, 73
252, 73
253, 73
254, 73
255, 73
256, 73
257, 73
258, 73
259, 73
260, 73
261, 58
262, 1
263, 3
264, 42
265, 4
266, 33
267, 10
268, 11
269, 22
270, 1
271, 21
272, 1
273, 17
274, 1
275, 22
276, 1
277, 22
278, 1
279, 7
280, 7
281, 1
282, 17
283, 16
284, 19
285, 18
286, 18
287, 1
288, 13
289, 7
290, 21
291, 21
292, 26
293, 16
294, 14
295, 15
296, 17
297, 16
298, 1
299, 7
300, 7
301, 6
302, 3
303, 1
304, 43
305, 13
306, 15
307, 22
308, 1
309, 42
310, 1
311, 20
312, 1
313, 25
314, 1
315, 25
316, 1
317, 7
318, 7
319, 1
320, 20
