1, 64
2, 1
3, 3
4, 37
5, 3
6, 73
7, 74
8, 69
9, 3
10, 76
11, 68
12, 75
13, 74
14, 73
15, 75
16, 66
17, 4
18, 1
19, 4
20, 29
21, 24
22, 3
23, 70
24, 79
25, 3
26, 77
27, 60
28, 3
29, 72
30, 74
31, 75
32, 3
33, 70
34, 75
35, 63
36, 3
37, 79
38, 77
39, 78
40, 76
41, 71
42, 72
43, 76
44, 75
45, 75
46, 78
47, 31
48, 3
49, 24
50, 30
51, 3
52, 10
53, 21
54, 24
55, 4
56, 1
57, 22
58, 18
59, 1
60, 23
61, 23
62, 24
63, 22
64, 24
65, 24
66, 24
67, 24
68, 23
69, 25
70, 22
71, 1
72, 20
73, 23
74, 26
75, 1
76, 12
77, 24
78, 30
79, 24
80, 30
81, 7
82, 1
83, 13
84, 25
85, 7
86, 1
87, 18
88, 21
89, 7
90, 1
91, 14
92, 26
93, 29
94, 7
95, 1
96, 28
97, 28
98, 29
99, 1
100, 31
101, 1
102, 13
103, 17
104, 7
105, 14
106, 18
107, 7
108, 1
109, 27
110, 1
111, 31
112, 1
113, 29
114, 30
115, 1
116, 50
117, 37
118, 60
119, 22
120, 1
121, 23
122, 68
123, 65
124, 1
125, 28
126, 1
127, 25
128, 26
129, 1
130, 28
131, 29
132, 30
133, 1
134, 31
135, 30
136, 31
137, 1
138, 49
139, 39
140, 1
141, 37
142, 72
143, 37
144, 72
145, 37
146, 72
147, 37
148, 72
149, 39
150, 63
151, 1
152, 18
153, 22
154, 2
155, 12
156, 1
157, 17
158, 7
159, 13
160, 2
161, 1
162, 17
163, 22
164, 20
165, 14
166, 31
167, 3
168, 37
169, 1
170, 21
171, 21
172, 20
173, 25
174, 14
175, 19
176, 18
177, 20
178, 3
179, 1
180, 18
181, 14
182, 15
183, 14
184, 14
185, 25
186, 3
187, 1
188, 18
189, 1
190, 14
191, 20
192, 20
193, 20
194, 3
195, 1
196, 14
197, 20
198, 20
199, 21
200, 21
201, 20
202, 3
203, 1
204, 16
205, 18
206, 18
207, 3
208, 1
209, 13
210, 11
211, 11
212, 11
213, 11
214, 11
215, 11
216, 3
217, 1
218, 16
219, 24
220, 25
221, 19
222, 11
223, 1
224, 37
225, 17
226, 1
227, 15
228, 14
229, 14
230, 3
231, 1
232, 16
233, 24
234, 25
235, 19
236, 11
237, 1
238, 22
239, 1
240, 28
241, 18
242, 1
243, 15
244, 16
245, 18
246, 18
247, 3
248, 1
249, 16
250, 24
251, 25
252, 19
253, 11
254, 1
255, 22
256, 1
257, 15
258, 3
259, 1
260, 16
261, 24
262, 25
263, 19
264, 11
265, 1
266, 22
267, 1
268, 31
269, 31
270, 1
271, 15
272, 3
273, 1
274, 16
275, 24
276, 25
277, 19
278, 11
279, 1
280, 22
281, 1
282, 31
283, 31
284, 1
285, 20
286, 1
287, 22
288, 1
289, 15
290, 23
291, 24
292, 7
293, 1
294, 15
295, 17
296, 12
297, 12
298, 3
299, 1
300, 19
301, 24
302, 1
303, 18
304, 32
305, 32
306, 34
307, 38
308, 37
309, 43
310, 1
311, 25
312, 1
313, 30
314, 32
315, 26
316, 1
317, 30
318, 32
319, 26
320, 1
321, 29
322, 31
323, 25
324, 1
325, 17
326, 1
327, 23
328, 27
329, 22
330, 25
331, 15
