1, 70
2, 0
3, 3
4, 52
5, 39
6, 1
7, 64
8, 48
9, 1
10, 68
11, 68
12, 10
13, 67
14, 66
15, 60
16, 75
17, 66
18, 18
19, 66
20, 68
21, 66
22, 1
23, 68
24, 77
25, 76
26, 75
27, 72
28, 70
29, 74
30, 73
31, 73
32, 72
33, 33
34, 2
35, 0
36, 22
37, 22
38, 22
39, 23
40, 23
41, 23
42, 22
43, 21
44, 21
45, 23
46, 23
47, 21
48, 24
49, 0
50, 20
51, 19
52, 25
53, 23
54, 24
55, 29
56, 23
57, 24
58, 23
59, 0
60, 24
61, 0
62, 34
63, 32
64, 34
65, 0
66, 0
67, 28
68, 6
69, 22
70, 8
71, 8
72, 10
73, 9
74, 2
75, 0
76, 6
77, 10
78, 11
79, 2
80, 0
81, 24
82, 0
83, 53
84, 21
85, 21
86, 0
87, 17
88, 0
89, 5
90, 25
91, 5
92, 23
93, 28
94, 6
95, 0
96, 35
97, 0
98, 0
99, 25
100, 38
101, 18
102, 21
103, 22
104, 2
105, 0
106, 47
107, 0
108, 2
109, 76
110, 74
111, 76
112, 6
113, 2
114, 16
115, 24
116, 0
117, 34
118, 35
119, 38
120, 42
121, 39
122, 43
123, 36
124, 0
125, 21
126, 23
127, 25
128, 20
129, 0
130, 28
131, 32
132, 19
133, 0
134, 25
135, 27
136, 25
137, 0
138, 32
139, 0
140, 57
141, 29
142, 0
143, 50
144, 55
145, 33
146, 0
147, 29
148, 0
149, 17
150, 26
151, 0
152, 26
153, 0
154, 19
155, 24
156, 20
157, 0
158, 19
159, 25
160, 0
161, 21
162, 0
163, 26
164, 24
165, 21
166, 26
167, 0
168, 29
169, 29
170, 24
171, 0
172, 13
173, 0
174, 15
175, 23
176, 16
177, 65
178, 0
179, 26
180, 21
181, 22
182, 24
183, 25
184, 0
185, 18
186, 20
187, 0
188, 73
189, 24
190, 0
191, 38
192, 37
193, 0
194, 17
195, 0
196, 60
197, 1
198, 21
199, 1
200, 60
201, 0
202, 78
203, 55
204, 0
205, 30
206, 41
207, 43
208, 72
209, 58
210, 0
211, 43
212, 33
213, 0
214, 29
215, 43
216, 0
217, 24
218, 37
219, 0
220, 29
221, 57
222, 23
223, 26
224, 52
225, 0
226, 43
227, 45
228, 60
229, 63
230, 53
231, 58
232, 57
233, 54
234, 64
235, 64
236, 46
237, 62
238, 15
239, 65
240, 62
241, 15
242, 63
243, 15
244, 63
245, 53
246, 0
247, 0
248, 74
249, 8
250, 60
251, 0
252, 0
253, 57
254, 73
255, 0
256, 57
257, 45
258, 61
259, 0
260, 69
261, 0
262, 54
263, 21
264, 0
265, 55
266, 0
267, 57
268, 67
269, 44
270, 32
271, 64
272, 0
273, 44
274, 34
275, 0
276, 36
277, 50
278, 53
279, 56
280, 52
281, 27
282, 53
283, 27
284, 0
285, 0
286, 28
287, 49
288, 48
289, 0
290, 65
291, 43
292, 0
293, 11
294, 21
295, 1
296, 5
297, 30
298, 40
299, 11
300, 1
301, 6
302, 1
303, 0
304, 6
305, 29
306, 1
307, 19
308, 18
309, 0
310, 29
311, 50
312, 0
313, 29
314, 32
315, 31
316, 0
317, 62
318, 0
319, 34
320, 48
321, 46
322, 37
323, 45
324, 6
325, 38
326, 0
327, 46
328, 41
329, 45
330, 30
331, 0
332, 36
333, 34
334, 36
335, 36
336, 37
337, 0
338, 40
339, 0
340, 58
341, 0
342, 16
343, 0
344, 68
345, 0
346, 42
347, 54
348, 15
349, 14
350, 0
351, 38
352, 19
353, 23
354, 57
355, 19
356, 14
357, 1
358, 0
359, 46
360, 25
361, 22
362, 48
363, 0
364, 52
365, 53
366, 0
367, 25
368, 0
369, 16
370, 0
371, 67
372, 0
373, 34
374, 58
375, 62
376, 58
377, 62
378, 0
379, 28
380, 41
381, 28
382, 45
383, 28
384, 41
385, 28
386, 45
387, 0
388, 49
389, 8
390, 51
391, 18
392, 2
393, 1
394, 0
395, 12
396, 1
397, 0
398, 10
399, 51
400, 1
401, 35
402, 0
403, 34
404, 0
405, 40
406, 20
407, 19
408, 1
409, 0
410, 22
411, 39
412, 45
413, 25
414, 23
415, 1
416, 0
417, 5
418, 46
419, 6
420, 21
421, 41
422, 23
423, 22
424, 1
425, 0
426, 27
427, 0
428, 32
429, 21
430, 19
431, 0
432, 11
433, 1
434, 0
435, 11
436, 61
437, 1
438, 61
439, 21
440, 0
441, 28
442, 19
443, 45
444, 1
445, 0
446, 10
447, 34
448, 1
449, 61
450, 15
451, 0
452, 27
453, 33
454, 30
455, 0
456, 32
457, 43
458, 0
459, 16
460, 1
461, 0
462, 0
463, 2
464, 32
465, 2
466, 0
467, 10
468, 32
469, 1
470, 35
471, 21
472, 19
473, 14
474, 0
475, 23
476, 36
477, 33
478, 0
479, 36
480, 11
481, 0
482, 49
483, 48
484, 0
485, 19
486, 46
487, 41
488, 16
489, 1
490, 0
491, 17
492, 52
493, 55
494, 6
495, 62
496, 16
497, 0
498, 62
