1, 74
2, 76
3, 1
4, 4
5, 50
6, 24
7, 3
8, 75
9, 35
10, 3
11, 70
12, 70
13, 12
14, 69
15, 68
16, 72
17, 74
18, 75
19, 3
20, 77
21, 79
22, 78
23, 77
24, 74
25, 72
26, 76
27, 75
28, 75
29, 78
30, 31
31, 4
32, 1
33, 3
34, 3
35, 9
36, 81
37, 34
38, 77
39, 73
40, 76
41, 73
42, 73
43, 75
44, 72
45, 4
46, 1
47, 3
48, 28
49, 3
50, 62
51, 28
52, 3
53, 49
54, 3
55, 82
56, 3
57, 4
58, 1
59, 3
60, 76
61, 78
62, 64
63, 3
64, 56
65, 3
66, 13
67, 57
68, 54
69, 32
70, 65
71, 58
72, 58
73, 76
74, 64
75, 58
76, 65
77, 58
78, 76
79, 58
80, 58
81, 60
82, 28
83, 17
84, 59
85, 3
86, 3
87, 32
88, 3
89, 4
90, 1
91, 23
92, 23
93, 23
94, 23
95, 24
96, 24
97, 22
98, 21
99, 23
100, 24
101, 24
102, 25
103, 1
104, 25
105, 26
106, 25
107, 29
108, 25
109, 26
110, 23
111, 24
112, 1
113, 28
114, 31
115, 1
116, 31
117, 30
118, 30
119, 32
120, 31
121, 31
122, 20
123, 20
124, 1
125, 19
126, 36
127, 49
128, 54
129, 25
130, 28
131, 6
132, 19
133, 21
134, 7
135, 29
136, 1
137, 22
138, 20
139, 25
140, 1
141, 40
142, 1
143, 25
144, 7
145, 1
146, 27
147, 29
148, 3
149, 1
150, 3
151, 74
152, 67
153, 4
154, 28
155, 77
156, 26
157, 3
158, 28
159, 46
160, 3
161, 1
162, 3
163, 46
164, 4
165, 1
166, 31
167, 49
168, 3
169, 74
170, 1
171, 3
172, 79
173, 78
174, 74
175, 4
176, 1
177, 41
178, 54
179, 54
180, 54
181, 54
182, 54
183, 54
184, 54
185, 54
186, 54
187, 54
188, 54
189, 54
190, 54
191, 54
192, 54
193, 54
194, 54
195, 54
196, 53
197, 3
198, 3
199, 75
200, 53
201, 4
202, 1
203, 53
204, 9
205, 73
206, 73
207, 73
208, 73
209, 73
210, 73
211, 73
212, 73
213, 73
214, 73
215, 73
216, 73
217, 73
218, 73
219, 73
220, 73
221, 73
222, 73
223, 73
224, 73
225, 73
226, 73
227, 73
228, 73
229, 73
230, 73
231, 73
232, 73
233, 73
234, 73
235, 73
236, 73
237, 73
238, 73
239, 73
240, 73
241, 73
242, 73
243, 73
244, 73
245, 73
246, 73
247, 73
248, 73
249, 73
250, 73
251, 73
252, 73
253, 73
254, 73
255, 73
256, 73
257, 73
258, 73
259, 73
260, 73
261, 58
262, 1
263, 3
264, 42
265, 4
266, 33
267, 17
268, 18
269, 57
270, 1
271, 28
272, 1
273, 24
274, 1
275, 29
276, 1
277, 29
278, 1
279, 14
280, 14
281, 1
282, 24
283, 23
284, 26
285, 25
286, 25
287, 1
288, 20
289, 14
290, 28
291, 28
292, 33
293, 23
294, 21
295, 22
296, 24
297, 23
298, 1
299, 14
300, 14
301, 13
302, 3
303, 1
304, 43
305, 20
306, 22
307, 57
308, 1
309, 49
310, 1
311, 27
312, 1
313, 32
314, 1
315, 32
316, 1
317, 14
318, 14
319, 1
320, 27
321, 26
322, 29
323, 28
324, 1
325, 28
326, 1
327, 20
328, 14
329, 31
330, 31
331, 36
332, 23
333, 21
334, 22
335, 24
336, 26
337, 1
338, 14
339, 14
340, 13
341, 3
342, 1
343, 3
344, 44
345, 4
346, 35
347, 22
348, 12
349, 15
350, 3
351, 1
352, 1
353, 4
354, 31
355, 2
356, 37
357, 1
358, 41
359, 1
360, 37
361, 30
362, 1
363, 11
364, 31
365, 12
366, 1
367, 34
368, 27
369, 29
370, 27
371, 68
372, 66
373, 1
374, 29
375, 51
376, 60
377, 101
378, 37
379, 68
380, 84
381, 18
382, 36
383, 51
384, 37
385, 59
386, 23
387, 50
388, 10
389, 31
390, 79
391, 18
392, 2
393, 1
394, 4
395, 34
396, 2
397, 40
398, 43
399, 2
400, 1
401, 5
402, 60
403, 2
404, 71
405, 33
406, 15
407, 1
408, 39
409, 79
410, 24
411, 46
412, 82
413, 10
414, 1
415, 11
416, 29
417, 12
418, 38
419, 50
420, 37
421, 69
422, 79
423, 78
424, 50
425, 46
426, 49
427, 18
428, 19
429, 68
430, 67
431, 61
432, 66
433, 68
434, 65
435, 71
436, 73
437, 20
438, 62
439, 17
440, 49
441, 36
442, 50
443, 46
444, 49
445, 18
446, 46
447, 10
448, 2
449, 1
450, 3
451, 44
452, 4
453, 1
454, 4
455, 73
456, 15
457, 2
458, 40
459, 65
460, 2
461, 1
462, 3
463, 48
464, 4
465, 5
466, 26
467, 2
468, 32
469, 49
470, 1
471, 35
472, 1
473, 7
474, 76
475, 8
476, 1
477, 34
478, 29
479, 1
480, 20
481, 20
482, 50
483, 56
484, 56
485, 52
486, 47
487, 51
488, 52
489, 6
490, 7
491, 1
492, 74
493, 1
494, 19
495, 20
496, 20
497, 18
498, 18
499, 17
500, 2
501, 1
502, 3
503, 36
504, 58
505, 23
506, 4
507, 4
508, 81
509, 2
510, 37
511, 30
512, 25
513, 19
514, 1
515, 60
516, 32
517, 40
518, 72
519, 47
520, 36
521, 27
522, 10
523, 1
524, 35
525, 36
526, 44
527, 54
528, 54
529, 60
530, 58
531, 41
532, 1
533, 36
534, 46
535, 40
536, 85
537, 43
538, 26
539, 39
540, 71
541, 35
542, 18
543, 33
544, 48
545, 34
546, 18
547, 1
548, 60
549, 1
550, 28
551, 1
552, 66
553, 1
554, 43
555, 41
556, 43
557, 73
558, 54
559, 45
560, 36
561, 41
562, 28
563, 18
564, 15
565, 66
566, 1
567, 1
568, 36
569, 34
570, 29
571, 1
572, 20
573, 24
574, 54
575, 58
576, 56
577, 52
578, 51
579, 55
580, 56
581, 10
582, 7
583, 1
584, 64
585, 32
586, 18
587, 2
588, 1
589, 5
590, 25
591, 2
592, 40
593, 43
594, 6
595, 50
596, 69
597, 7
598, 26
599, 22
600, 2
601, 1
602, 3
603, 75
604, 4
605, 5
606, 21
607, 2
608, 37
609, 1
610, 45
611, 1
612, 53
613, 38
614, 10
615, 52
616, 37
617, 10
618, 83
619, 1
620, 33
621, 51
622, 42
623, 10
624, 37
625, 1
626, 44
627, 47
628, 48
629, 2
630, 1
631, 3
632, 77
633, 34
634, 4
635, 1
636, 19
637, 16
638, 19
639, 19
640, 7
641, 1
642, 4
643, 19
644, 2
645, 36
646, 42
647, 47
648, 47
649, 28
650, 1
651, 24
652, 1
653, 32
654, 19
655, 22
656, 7
657, 27
658, 53
659, 32
660, 88
661, 69
662, 19
663, 33
664, 7
665, 47
666, 55
667, 70
668, 71
669, 55
670, 54
671, 22
672, 18
673, 10
674, 63
675, 71
676, 19
677, 33
678, 7
679, 46
680, 10
681, 22
682, 40
683, 26
684, 10
685, 32
686, 23
687, 2
688, 1
689, 59
690, 73
691, 83
692, 71
693, 19
694, 1
695, 18
696, 27
697, 23
698, 22
699, 23
700, 24
701, 24
702, 24
703, 24
704, 24
705, 23
706, 1
707, 14
708, 1
709, 5
710, 30
711, 2
712, 36
713, 42
714, 47
715, 1
716, 61
717, 11
718, 25
719, 12
720, 1
721, 32
722, 55
723, 56
724, 2
725, 6
726, 41
727, 56
728, 7
729, 2
730, 31
731, 32
732, 2
733, 1
734, 1
735, 3
736, 77
737, 69
738, 4
739, 1
740, 4
741, 38
742, 2
743, 42
744, 47
745, 1
746, 11
747, 74
748, 20
749, 12
750, 1
751, 55
752, 80
753, 42
754, 35
755, 22
756, 10
757, 18
758, 2
759, 1
760, 5
761, 40
762, 2
763, 42
764, 47
765, 1
766, 77
767, 55
768, 71
769, 68
770, 40
771, 1
772, 11
773, 60
774, 69
775, 74
776, 77
777, 55
778, 12
779, 49
780, 17
781, 37
782, 42
783, 42
784, 39
785, 25
786, 44
787, 37
788, 50
789, 69
790, 62
791, 19
792, 42
793, 42
794, 48
795, 67
796, 39
797, 73
798, 36
799, 36
800, 16
801, 71
802, 48
803, 67
804, 39
805, 73
806, 19
807, 12
808, 10
809, 11
810, 66
811, 41
812, 12
813, 51
814, 49
815, 20
816, 10
817, 11
818, 67
819, 66
820, 68
821, 32
822, 12
823, 1
824, 37
825, 49
826, 37
827, 46
828, 75
829, 14
830, 60
831, 50
832, 27
833, 17
834, 15
835, 61
836, 66
837, 65
838, 46
839, 64
840, 60
841, 55
842, 64
843, 20
844, 16
845, 40
846, 19
847, 23
848, 55
849, 59
850, 62
851, 56
852, 20
853, 42
854, 58
855, 68
856, 69
857, 79
858, 79
859, 53
860, 25
861, 50
862, 60
863, 80
864, 78
865, 53
866, 18
867, 20
868, 32
869, 54
870, 85
871, 84
872, 84
873, 64
874, 62
875, 62
876, 87
877, 50
878, 18
879, 7
880, 80
881, 62
882, 97
883, 66
884, 97
885, 14
886, 10
887, 39
888, 11
889, 39
890, 12
891, 1
892, 56
893, 11
894, 68
895, 58
896, 60
897, 12
898, 65
899, 52
900, 55
901, 39
902, 1
903, 31
904, 35
905, 27
906, 10
907, 2
908, 1
909, 3
910, 28
911, 4
912, 1
913, 4
914, 37
915, 2
916, 42
917, 47
918, 41
919, 36
920, 1
921, 11
922, 71
923, 78
924, 61
925, 12
926, 1
927, 19
928, 62
929, 67
930, 1
931, 72
932, 71
933, 27
934, 62
935, 28
936, 37
937, 1
938, 56
939, 1
940, 23
941, 69
942, 53
943, 24
944, 1
945, 30
946, 59
947, 1
948, 47
949, 31
950, 1
951, 42
952, 1
953, 23
954, 70
955, 73
956, 24
957, 1
958, 71
959, 73
960, 58
961, 55
962, 72
963, 69
964, 58
965, 38
966, 26
967, 54
968, 52
969, 64
970, 68
971, 49
972, 31
973, 70
974, 77
975, 61
976, 54
977, 32
978, 76
979, 72
980, 46
981, 1
982, 78
983, 67
984, 56
985, 74
986, 57
987, 33
988, 71
989, 41
990, 26
991, 70
992, 41
993, 53
994, 27
995, 68
996, 43
997, 28
998, 41
999, 63
1000, 35
1001, 75
1002, 66
1003, 66
1004, 36
1005, 71
1006, 60
1007, 72
1008, 53
1009, 45
1010, 26
1011, 22
1012, 23
1013, 68
1014, 71
1015, 23
1016, 63
1017, 70
1018, 66
1019, 23
1020, 70
1021, 67
1022, 68
1023, 67
1024, 67
1025, 57
1026, 23
1027, 68
1028, 68
1029, 67
1030, 67
1031, 61
1032, 24
1033, 77
1034, 65
1035, 58
1036, 31
1037, 66
1038, 71
1039, 55
1040, 1
1041, 47
1042, 51
1043, 43
1044, 26
1045, 22
1046, 18
1047, 1
1048, 19
1049, 51
1050, 20
1051, 10
1052, 18
1053, 2
1054, 1
1055, 5
1056, 51
1057, 2
1058, 42
1059, 47
1060, 11
1061, 56
1062, 12
1063, 1
1064, 11
1065, 50
1066, 12
1067, 1
1068, 34
1069, 78
1070, 77
1071, 17
1072, 49
1073, 83
1074, 85
1075, 25
1076, 84
1077, 82
