1, 75
2, 1
3, 4
4, 54
5, 41
6, 3
7, 66
8, 50
9, 3
10, 70
11, 70
12, 12
13, 69
14, 68
15, 62
16, 77
17, 68
18, 20
19, 68
20, 70
21, 68
22, 3
23, 70
24, 79
25, 78
26, 77
27, 74
28, 72
29, 76
30, 75
31, 75
32, 74
33, 35
34, 4
35, 1
36, 23
37, 23
38, 23
39, 24
40, 24
41, 24
42, 23
43, 22
44, 22
45, 24
46, 24
47, 22
48, 25
49, 1
50, 21
51, 20
52, 26
53, 24
54, 25
55, 30
56, 24
57, 25
58, 24
59, 1
60, 25
61, 1
62, 35
63, 33
64, 35
65, 1
66, 1
67, 29
68, 7
69, 26
70, 12
71, 12
72, 14
73, 13
74, 3
75, 1
76, 7
77, 14
78, 15
79, 3
80, 1
81, 27
82, 1
83, 54
84, 24
85, 24
86, 1
87, 18
88, 1
89, 6
90, 26
91, 6
92, 24
93, 29
94, 7
95, 1
96, 36
97, 1
98, 1
99, 26
100, 42
101, 22
102, 25
103, 26
104, 3
105, 1
106, 48
107, 1
108, 3
109, 78
110, 76
111, 78
112, 8
113, 4
114, 17
115, 30
116, 1
117, 40
118, 41
119, 44
120, 48
121, 43
122, 47
123, 42
124, 1
125, 27
126, 29
127, 31
128, 26
129, 1
130, 34
131, 38
132, 27
133, 1
134, 31
135, 33
136, 31
137, 1
138, 38
139, 1
140, 67
141, 35
142, 1
143, 62
144, 65
145, 39
146, 1
147, 35
148, 1
149, 23
150, 32
151, 1
152, 34
153, 1
154, 25
155, 30
156, 26
157, 1
158, 25
159, 31
160, 1
161, 29
162, 1
163, 32
164, 30
165, 27
166, 30
167, 1
168, 35
169, 35
170, 30
171, 1
172, 21
173, 1
174, 23
175, 29
176, 17
177, 68
178, 1
179, 27
180, 24
181, 25
182, 27
183, 28
184, 1
185, 23
186, 23
187, 1
188, 74
189, 25
190, 1
191, 39
192, 38
193, 1
194, 18
195, 1
196, 61
197, 3
198, 23
199, 3
200, 62
201, 1
202, 79
203, 58
204, 1
205, 31
