1, 68
2, 1
3, 3
4, 37
5, 3
6, 73
7, 74
8, 69
9, 3
10, 76
11, 68
12, 75
13, 74
14, 73
15, 75
16, 66
17, 4
18, 1
19, 4
20, 29
21, 24
22, 3
23, 70
24, 79
25, 3
26, 77
27, 60
28, 3
29, 72
30, 74
31, 75
32, 3
33, 70
34, 75
35, 63
36, 3
37, 79
38, 77
39, 78
40, 76
41, 71
42, 72
43, 76
44, 75
45, 75
46, 78
47, 31
48, 3
49, 24
50, 30
51, 3
52, 10
53, 21
54, 24
55, 4
56, 1
57, 22
58, 18
59, 1
60, 23
61, 23
62, 24
63, 22
64, 24
65, 24
66, 24
67, 24
68, 23
69, 25
70, 22
71, 1
72, 20
73, 23
74, 26
75, 1
76, 12
77, 24
78, 30
79, 24
80, 30
81, 7
82, 1
83, 13
84, 25
85, 7
86, 1
87, 18
88, 21
89, 7
90, 1
91, 14
92, 26
93, 29
94, 7
95, 1
96, 28
97, 28
98, 29
99, 1
100, 31
101, 1
102, 13
103, 23
104, 7
105, 14
106, 24
107, 7
108, 1
109, 31
110, 1
111, 35
112, 1
113, 31
114, 32
115, 1
116, 50
117, 41
118, 64
119, 26
120, 1
121, 27
122, 72
123, 69
124, 1
125, 32
126, 1
127, 29
128, 30
129, 1
130, 30
131, 31
132, 34
133, 1
134, 33
135, 34
136, 35
137, 1
138, 53
139, 43
140, 1
141, 39
142, 74
143, 39
144, 74
145, 39
146, 74
147, 39
148, 74
149, 41
150, 65
151, 1
152, 18
153, 22
154, 2
155, 14
156, 1
157, 19
158, 11
159, 15
160, 2
161, 1
162, 17
163, 28
164, 26
165, 22
166, 35
167, 3
168, 37
169, 1
170, 21
171, 27
172, 26
173, 29
174, 22
175, 25
176, 26
177, 26
178, 3
179, 1
180, 18
181, 22
182, 23
183, 22
184, 22
185, 29
186, 3
187, 1
188, 18
189, 1
190, 14
191, 22
192, 22
193, 22
194, 3
195, 1
196, 14
197, 22
198, 22
199, 23
200, 23
201, 22
202, 3
203, 1
204, 16
205, 20
206, 20
207, 3
208, 1
209, 13
210, 13
211, 13
212, 13
213, 13
214, 13
215, 13
216, 3
217, 1
218, 16
219, 28
220, 29
221, 25
222, 19
223, 1
224, 43
225, 25
226, 1
227, 23
228, 22
229, 22
230, 3
231, 1
232, 16
233, 28
234, 29
235, 25
236, 19
