1, 62
2, 1
3, 3
4, 65
5, 70
6, 3
7, 73
8, 74
9, 69
10, 3
11, 76
12, 68
13, 75
14, 74
15, 73
16, 75
17, 66
18, 4
19, 1
20, 17
21, 1
22, 23
23, 23
24, 21
25, 24
26, 23
27, 22
28, 24
29, 24
30, 23
31, 24
32, 25
33, 22
34, 1
35, 25
36, 1
37, 27
38, 27
39, 1
40, 24
41, 27
42, 27
43, 1
44, 17
45, 25
46, 27
47, 28
48, 28
49, 27
50, 29
51, 26
52, 27
53, 27
54, 27
55, 28
56, 27
57, 8
58, 7
59, 1
60, 27
61, 9
62, 10
63, 11
64, 3
65, 1
66, 47
67, 50
68, 64
69, 48
70, 64
71, 19
72, 1
73, 35
74, 17
75, 16
76, 19
77, 9
78, 18
79, 3
80, 1
81, 67
82, 49
83, 35
84, 48
85, 35
86, 42
87, 51
88, 51
89, 67
90, 1
91, 62
92, 65
93, 46
94, 55
95, 1
96, 63
97, 46
98, 1
99, 50
100, 49
101, 46
102, 60
103, 61
104, 57
105, 1
106, 45
107, 44
108, 1
109, 37
110, 43
111, 1
112, 57
113, 67
114, 67
115, 25
116, 67
117, 25
118, 1
119, 42
120, 48
121, 48
122, 1
123, 68
124, 57
125, 27
126, 68
127, 1
128, 47
129, 1
130, 45
131, 46
132, 47
133, 48
134, 52
135, 47
136, 46
137, 51
138, 56
139, 1
140, 49
141, 53
142, 54
143, 32
144, 43
145, 50
146, 63
147, 49
148, 56
149, 52
150, 44
151, 1
152, 61
153, 48
154, 65
155, 43
156, 1
157, 56
158, 33
159, 1
160, 13
161, 56
162, 54
163, 63
164, 63
165, 65
166, 73
167, 21
168, 49
169, 39
170, 26
171, 22
172, 1
173, 47
174, 1
175, 59
176, 1
177, 56
178, 63
179, 72
180, 33
181, 68
182, 72
183, 33
184, 78
185, 41
186, 1
187, 65
188, 45
189, 65
190, 48
191, 1
192, 36
193, 32
194, 57
195, 1
196, 45
197, 48
198, 26
199, 46
200, 48
201, 42
202, 1
203, 47
204, 47
205, 31
206, 48
207, 63
208, 31
209, 1
210, 19
211, 49
212, 2
213, 36
214, 42
215, 2
216, 1
217, 4
218, 33
219, 2
220, 37
221, 32
222, 1
223, 17
224, 1
225, 38
226, 46
227, 1
228, 28
229, 32
230, 54
231, 1
232, 28
233, 57
234, 18
235, 5
236, 1
237, 32
238, 59
239, 18
240, 5
241, 1
242, 34
243, 34
244, 18
245, 5
246, 1
247, 37
248, 67
249, 22
250, 5
251, 1
252, 31
253, 59
254, 22
255, 5
256, 1
257, 38
258, 57
259, 40
260, 49
261, 49
262, 62
263, 22
264, 5
265, 1
266, 25
267, 1
268, 33
269, 60
270, 25
271, 5
272, 1
273, 38
274, 67
275, 25
276, 5
277, 1
278, 30
279, 36
280, 44
281, 47
282, 61
283, 35
284, 24
285, 35
286, 38
287, 63
288, 28
289, 8
290, 13
291, 5
292, 1
293, 34
294, 58
295, 25
296, 5
297, 1
298, 32
299, 62
300, 25
301, 5
302, 1
303, 37
304, 95
305, 5
306, 1
307, 30
308, 37
309, 39
310, 63
311, 28
312, 8
313, 26
314, 13
315, 36
316, 34
317, 63
318, 28
319, 8
320, 13
321, 35
322, 33
323, 62
324, 28
325, 8
326, 13
327, 5
328, 1
329, 24
330, 21
331, 13
332, 36
333, 53
334, 53
335, 27
336, 13
337, 62
338, 44
339, 50
340, 30
341, 11
342, 1
343, 66
344, 44
345, 40
346, 58
347, 46
348, 11
349, 1
350, 53
351, 30
352, 53
353, 60
354, 11
355, 1
356, 55
357, 36
358, 2
359, 35
360, 8
361, 5
362, 22
363, 1
364, 53
365, 38
366, 35
367, 47
368, 51
369, 69
370, 38
371, 1
372, 33
373, 35
374, 1
375, 59
376, 71
377, 25
378, 1
379, 30
380, 55
381, 23
382, 1
383, 27
384, 57
385, 1
386, 13
387, 21
388, 27
389, 26
390, 22
391, 1
392, 15
393, 1
394, 14
395, 64
396, 60
397, 40
398, 11
399, 43
400, 56
401, 41
402, 32
403, 1
404, 14
405, 2
406, 1
407, 4
408, 39
409, 2
410, 32
411, 39
412, 1
413, 74
414, 19
415, 18
416, 1
417, 65
418, 18
419, 1
420, 68
421, 72
422, 69
423, 74
424, 36
425, 74
426, 66
427, 1
428, 45
429, 60
430, 48
431, 18
432, 1
433, 73
434, 23
435, 38
436, 53
437, 66
438, 1
439, 67
440, 69
441, 18
442, 5
443, 1
444, 15
445, 2
446, 1
447, 5
448, 37
449, 2
450, 32
451, 38
452, 21
453, 1
454, 61
455, 1
456, 43
457, 68
458, 28
459, 17
460, 1
461, 66
462, 17
463, 1
464, 65
465, 51
466, 64
467, 62
468, 58
469, 1
470, 30
471, 29
472, 29
473, 30
474, 41
475, 1
476, 66
477, 17
478, 5
479, 2
480, 1
481, 5
482, 34
483, 2
484, 32
485, 42
486, 45
487, 61
488, 30
489, 32
490, 28
491, 1
492, 74
493, 21
494, 70
495, 24
496, 14
497, 5
498, 1
499, 73
500, 68
501, 24
502, 14
503, 5
504, 1
505, 43
506, 50
507, 24
508, 19
509, 1
510, 31
511, 38
512, 19
513, 1
514, 17
515, 57
516, 48
517, 18
518, 5
519, 1
520, 41
521, 14
522, 1
523, 64
524, 21
525, 66
526, 51
527, 14
528, 5
529, 1
530, 56
531, 62
532, 30
533, 66
534, 47
535, 14
536, 5
537, 70
538, 1
539, 66
540, 65
541, 46
542, 16
543, 5
544, 1
545, 74
546, 36
547, 1
548, 54
549, 36
550, 1
551, 67
552, 60
553, 60
554, 36
555, 1
556, 56
557, 19
558, 1
559, 17
560, 61
561, 48
562, 18
563, 5
564, 1
565, 5
566, 30
567, 2
568, 1
569, 4
570, 54
571, 77
572, 2
573, 39
574, 37
575, 37
576, 30
577, 22
578, 28
579, 1
580, 68
581, 64
582, 22
583, 1
584, 17
585, 20
586, 1
587, 27
588, 60
589, 23
590, 1
591, 30
592, 25
593, 12
594, 16
595, 49
596, 36
597, 36
598, 5
599, 1
600, 68
601, 31
602, 68
603, 24
604, 20
605, 5
606, 1
607, 68
608, 31
609, 68
610, 24
611, 20
612, 5
613, 1
614, 17
615, 70
616, 66
617, 24
618, 20
619, 5
620, 1
621, 67
622, 64
623, 71
624, 67
625, 7
626, 1
627, 70
628, 66
629, 24
630, 20
631, 5
632, 1
633, 67
634, 68
635, 71
636, 69
637, 1
638, 24
639, 28
640, 28
641, 58
642, 1
643, 48
644, 65
645, 1
646, 21
647, 25
648, 16
649, 25
650, 32
651, 16
652, 24
653, 32
654, 16
655, 8
656, 1
657, 35
658, 49
659, 62
660, 53
661, 8
662, 34
663, 46
664, 28
665, 52
666, 8
667, 5
668, 1
669, 67
670, 68
671, 71
672, 69
673, 1
674, 70
675, 66
676, 24
677, 20
678, 5
679, 1
680, 70
681, 65
682, 24
683, 20
684, 5
685, 1
686, 67
687, 68
688, 71
689, 69
690, 1
691, 37
692, 70
693, 53
694, 20
695, 5
696, 1
697, 70
698, 69
699, 37
700, 20
701, 5
702, 1
703, 67
704, 64
705, 71
706, 67
707, 1
708, 61
709, 61
710, 24
711, 23
712, 5
713, 1
714, 76
715, 61
716, 24
717, 23
718, 5
719, 1
720, 44
721, 61
722, 52
723, 23
724, 5
725, 1
726, 28
727, 14
728, 20
729, 13
730, 14
731, 19
732, 13
733, 14
734, 19
735, 13
736, 14
737, 19
738, 13
739, 14
740, 19
741, 13
742, 12
743, 18
744, 13
745, 5
746, 1
747, 57
748, 75
749, 46
750, 76
751, 23
752, 68
753, 74
754, 76
755, 1
756, 15
757, 2
758, 1
759, 4
760, 62
761, 2
762, 32
763, 33
764, 12
765, 38
766, 34
767, 41
768, 41
769, 31
770, 36
771, 32
772, 1
773, 54
774, 1
775, 33
776, 25
777, 57
778, 1
779, 52
780, 20
781, 18
782, 1
783, 35
784, 1
785, 26
786, 21
787, 23
788, 1
789, 69
790, 37
791, 6
792, 22
793, 37
794, 7
795, 27
796, 1
797, 33
798, 55
799, 55
800, 1
801, 6
802, 19
803, 39
804, 7
805, 1
806, 40
807, 48
808, 1
809, 39
810, 1
811, 65
812, 1
813, 56
814, 59
815, 1
816, 72
817, 59
818, 32
819, 1
820, 40
821, 60
822, 1
823, 37
824, 18
825, 1
826, 29
827, 40
828, 1
829, 37
830, 1
831, 15
832, 2
833, 1
834, 4
835, 34
836, 2
837, 34
838, 37
839, 30
840, 26
841, 1
842, 74
843, 20
844, 18
845, 1
846, 50
847, 52
848, 19
849, 23
850, 1
851, 57
852, 16
853, 1
854, 37
855, 33
856, 1
857, 60
858, 19
859, 5
860, 1
861, 5
862, 21
863, 16
864, 2
865, 1
866, 4
867, 33
868, 2
869, 32
870, 37
871, 37
872, 1
873, 66
874, 21
875, 69
876, 18
877, 5
878, 1
879, 63
880, 67
881, 18
882, 5
883, 1
884, 45
885, 45
886, 1
887, 50
888, 66
889, 21
890, 69
891, 18
892, 5
893, 1
894, 63
895, 67
896, 18
897, 5
898, 1
899, 68
900, 49
901, 1
902, 63
903, 65
904, 18
905, 5
906, 1
907, 15
908, 2
909, 1
910, 5
911, 33
912, 2
913, 1
914, 2
915, 1
916, 4
917, 20
918, 2
919, 36
920, 26
921, 26
922, 1
923, 57
924, 19
925, 1
926, 53
927, 26
928, 14
929, 5
930, 1
931, 16
932, 2
933, 1
934, 5
935, 47
936, 2
937, 32
938, 39
939, 44
940, 32
941, 22
942, 21
943, 1
944, 74
945, 1
946, 40
947, 61
948, 65
949, 26
950, 29
951, 1
952, 35
953, 56
954, 49
955, 1
956, 30
957, 1
958, 42
959, 12
960, 49
961, 38
962, 45
963, 16
964, 1
965, 15
