1, 70
2, 70
3, 1
4, 3
5, 68
6, 24
7, 3
8, 70
9, 70
10, 12
11, 69
12, 68
13, 72
14, 74
15, 75
16, 76
17, 50
18, 70
19, 56
20, 75
21, 72
22, 41
23, 3
24, 75
25, 73
26, 78
27, 76
28, 78
29, 75
30, 73
31, 78
32, 77
33, 74
34, 16
35, 4
36, 1
37, 23
38, 23
39, 23
40, 23
41, 25
42, 22
43, 24
44, 22
45, 23
46, 24
47, 24
48, 27
49, 22
50, 25
51, 24
52, 22
53, 1
54, 26
55, 1
56, 24
57, 1
58, 28
59, 1
60, 64
61, 1
62, 19
63, 46
64, 53
65, 22
66, 6
67, 19
68, 22
69, 7
70, 1
71, 61
72, 1
73, 3
74, 70
75, 4
76, 21
77, 40
78, 7
79, 1
80, 21
81, 32
82, 7
83, 1
84, 21
85, 20
86, 21
87, 26
88, 43
89, 41
90, 47
91, 52
92, 48
93, 55
94, 59
95, 43
96, 66
97, 65
98, 48
99, 63
100, 64
101, 46
102, 47
103, 47
104, 68
105, 3
106, 1
107, 24
108, 1
109, 24
110, 16
111, 17
112, 17
113, 20
114, 21
115, 34
116, 34
117, 34
118, 3
119, 1
120, 3
121, 37
122, 4
123, 21
124, 24
125, 50
126, 57
127, 59
128, 47
129, 27
130, 28
131, 53
132, 1
133, 50
134, 49
135, 72
136, 27
137, 33
138, 25
139, 60
140, 1
141, 49
142, 19
143, 19
144, 1
145, 53
146, 54
147, 52
148, 1
149, 62
150, 50
151, 1
152, 51
153, 52
154, 1
155, 48
156, 49
157, 1
158, 70
159, 72
160, 1
161, 64
162, 23
163, 25
164, 1
165, 60
166, 1
167, 52
168, 26
169, 1
170, 22
171, 21
172, 1
173, 21
174, 34
175, 35
176, 30
177, 21
178, 1
179, 23
180, 70
181, 49
182, 68
183, 63
184, 69
185, 49
186, 67
187, 63
188, 7
189, 3
190, 1
191, 35
192, 1
193, 63
194, 63
195, 74
196, 72
197, 51
198, 44
199, 45
200, 63
201, 45
202, 41
203, 1
204, 72
205, 51
206, 63
207, 66
208, 50
209, 1
