1, 65
2, 65
3, 0
4, 2
5, 66
6, 22
7, 1
8, 68
9, 68
10, 10
11, 67
12, 66
13, 70
14, 72
15, 73
16, 74
17, 48
18, 66
19, 52
20, 73
21, 70
22, 39
23, 1
24, 73
25, 71
26, 76
27, 74
28, 76
29, 73
30, 71
31, 76
32, 75
33, 72
34, 14
35, 2
36, 0
37, 22
38, 22
39, 22
40, 22
41, 24
42, 21
43, 23
44, 21
45, 22
46, 23
47, 23
48, 26
49, 21
50, 24
51, 23
52, 21
53, 0
54, 25
55, 0
56, 23
57, 0
58, 27
59, 0
60, 61
61, 0
62, 18
63, 43
64, 50
65, 19
66, 5
67, 18
68, 21
69, 6
70, 0
71, 58
72, 0
73, 2
74, 68
75, 2
76, 20
77, 35
78, 6
79, 0
80, 20
81, 27
82, 6
83, 0
84, 20
85, 19
86, 20
87, 25
88, 35
89, 33
90, 39
91, 42
92, 38
93, 45
94, 49
95, 33
96, 58
97, 57
98, 38
99, 55
100, 54
101, 36
102, 37
103, 39
104, 58
105, 2
106, 0
107, 23
108, 0
109, 23
110, 10
111, 11
112, 11
113, 14
114, 15
115, 28
116, 28
117, 28
118, 2
119, 0
120, 2
121, 35
122, 2
123, 20
124, 18
125, 42
126, 51
127, 51
128, 39
129, 24
130, 25
131, 45
132, 0
133, 44
134, 43
135, 64
136, 21
137, 26
138, 18
139, 56
140, 0
141, 45
142, 13
143, 13
144, 0
145, 49
146, 48
147, 46
148, 0
149, 54
150, 42
151, 0
152, 43
153, 44
154, 0
155, 40
156, 41
157, 0
158, 62
159, 64
160, 0
161, 54
162, 17
163, 19
164, 0
165, 52
166, 0
167, 46
168, 20
169, 0
170, 18
171, 17
172, 0
173, 15
174, 29
175, 30
176, 26
177, 15
178, 0
179, 22
180, 62
181, 41
182, 60
183, 55
184, 61
185, 41
186, 59
187, 55
188, 6
189, 2
190, 0
191, 32
192, 0
193, 60
194, 60
195, 71
196, 69
197, 48
198, 41
199, 42
200, 60
201, 42
202, 38
203, 0
204, 69
205, 48
206, 60
207, 63
208, 47
209, 0
210, 45
211, 43
212, 38
213, 38
214, 24
215, 24
216, 46
217, 0
218, 55
219, 51
220, 72
221, 67
222, 0
223, 54
224, 41
225, 43
226, 57
227, 47
228, 39
229, 55
230, 38
231, 39
232, 104
233, 0
234, 40
235, 40
236, 0
237, 80
238, 70
239, 0
240, 37
241, 0
242, 48
243, 59
244, 38
245, 40
246, 0
247, 17
248, 11
249, 9
250, 2
251, 35
252, 39
253, 31
254, 24
255, 5
256, 2
257, 35
258, 33
259, 37
260, 32
261, 5
262, 2
263, 17
264, 21
265, 2
266, 37
267, 31
268, 31
269, 31
270, 31
271, 31
272, 13
273, 2
274, 37
275, 32
276, 29
277, 29
278, 32
279, 13
280, 2
281, 37
282, 33
283, 33
284, 13
285, 2
286, 0
287, 59
288, 52
289, 66
290, 37
291, 35
292, 62
293, 10
294, 63
295, 19
296, 62
297, 7
298, 63
299, 71
300, 73
301, 57
302, 15
303, 57
304, 10
305, 44
306, 0
307, 0
308, 45
309, 35
310, 48
311, 0
312, 28
313, 52
314, 26
315, 2
316, 0
317, 28
318, 22
319, 2
320, 0
321, 39
322, 42
323, 0
324, 37
325, 47
326, 0
327, 39
328, 41
329, 0
330, 36
331, 46
332, 0
333, 14
334, 39
335, 38
336, 52
337, 6
338, 0
339, 2
340, 65
341, 68
342, 21
343, 1
344, 71
345, 68
346, 69
347, 49
348, 1
349, 67
350, 64
351, 42
352, 2
353, 55
354, 0
355, 3
356, 57
357, 1
358, 35
359, 0
360, 45
361, 25
362, 49
363, 1
364, 0
365, 4
366, 66
367, 1
368, 38
369, 35
370, 35
371, 21
372, 10
373, 23
374, 24
375, 0
376, 13
377, 0
378, 17
379, 15
380, 17
381, 18
382, 27
383, 23
384, 55
385, 53
386, 24
387, 23
388, 19
389, 21
390, 21
391, 26
392, 22
393, 34
394, 14
395, 7
396, 1
397, 6
398, 0
399, 16
400, 18
401, 20
402, 26
403, 0
404, 68
405, 12
406, 14
407, 50
408, 7
409, 1
410, 70
411, 12
412, 32
413, 14
414, 52
415, 7
416, 1
417, 0
418, 2
419, 26
420, 2
421, 0
422, 30
423, 60
424, 62
425, 8
426, 31
427, 31
428, 1
429, 0
430, 32
431, 40
432, 38
433, 36
434, 34
435, 34
436, 20
437, 0
438, 27
439, 26
440, 26
441, 26
442, 28
443, 27
444, 27
445, 27
446, 27
447, 29
448, 28
449, 25
450, 33
451, 39
452, 6
453, 33
454, 9
455, 26
456, 39
457, 9
458, 0
459, 70
460, 71
461, 68
462, 0
463, 46
464, 36
465, 46
466, 37
467, 1
468, 64
469, 52
470, 0
471, 14
472, 66
473, 6
474, 23
475, 1
476, 0
477, 3
478, 43
479, 1
480, 52
481, 0
482, 14
483, 22
484, 17
485, 6
486, 19
487, 18
488, 6
489, 18
490, 17
491, 6
492, 1
493, 11
494, 1
495, 0
496, 3
497, 43
498, 1
499, 52
500, 12
501, 0
502, 55
503, 0
504, 17
505, 0
506, 24
507, 22
508, 22
509, 23
510, 27
511, 67
512, 41
513, 18
514, 1
515, 23
516, 0
517, 20
518, 32
519, 32
520, 0
