1, 63
2, 0
3, 2
4, 35
5, 1
6, 71
7, 72
8, 67
9, 1
10, 74
11, 66
12, 73
13, 72
14, 71
15, 73
16, 64
17, 2
18, 0
19, 3
20, 27
21, 22
22, 1
23, 68
24, 77
25, 1
26, 75
27, 58
28, 1
29, 70
30, 72
31, 73
32, 1
33, 68
34, 73
35, 61
36, 1
37, 77
38, 75
39, 76
40, 74
41, 69
42, 70
43, 74
44, 73
45, 73
46, 76
47, 29
48, 1
49, 22
50, 28
51, 1
52, 8
53, 19
54, 22
55, 2
56, 0
57, 21
58, 17
59, 0
60, 22
61, 22
62, 23
63, 21
64, 23
65, 23
66, 23
67, 23
68, 22
69, 24
70, 21
71, 0
72, 19
73, 22
74, 25
75, 0
76, 11
77, 23
78, 29
79, 23
80, 29
81, 6
82, 0
83, 12
84, 24
85, 6
86, 0
87, 17
88, 20
89, 6
90, 0
91, 13
92, 25
93, 28
94, 6
95, 0
96, 27
97, 27
98, 28
99, 0
100, 30
101, 0
102, 12
103, 16
104, 6
105, 13
106, 17
107, 6
108, 0
109, 26
110, 0
111, 30
112, 0
113, 28
114, 29
115, 0
116, 49
117, 36
118, 59
119, 21
120, 0
121, 22
122, 67
123, 64
124, 0
125, 27
126, 0
127, 24
128, 25
129, 0
130, 27
131, 28
132, 29
133, 0
134, 30
135, 29
136, 30
137, 0
138, 48
139, 38
140, 0
141, 36
142, 70
143, 36
144, 70
145, 36
146, 70
147, 36
148, 70
149, 38
150, 61
151, 0
152, 17
153, 21
154, 1
155, 10
156, 0
157, 15
158, 4
159, 11
160, 1
161, 0
162, 16
163, 20
164, 18
165, 12
166, 29
167, 2
168, 36
169, 0
170, 20
171, 19
172, 18
173, 23
174, 12
175, 17
176, 16
177, 18
178, 2
179, 0
180, 17
181, 12
182, 13
183, 12
184, 12
185, 23
186, 2
187, 0
188, 17
189, 0
190, 13
191, 18
192, 18
193, 18
194, 2
195, 0
196, 13
197, 18
198, 18
199, 19
200, 19
201, 18
202, 2
203, 0
204, 15
205, 16
206, 16
207, 2
208, 0
209, 12
210, 9
211, 9
212, 9
213, 9
214, 9
215, 9
216, 2
217, 0
218, 15
219, 22
220, 23
221, 17
222, 9
223, 0
224, 35
225, 15
226, 0
227, 13
228, 12
229, 12
230, 2
231, 0
232, 15
233, 22
234, 23
235, 17
236, 9
237, 0
238, 20
239, 0
240, 26
241, 16
242, 0
243, 13
244, 14
245, 16
246, 16
247, 2
248, 0
249, 15
250, 22
251, 23
252, 17
253, 9
254, 0
255, 20
256, 0
257, 13
258, 2
259, 0
260, 15
261, 22
262, 23
263, 17
264, 9
265, 0
266, 20
267, 0
268, 29
269, 29
270, 0
271, 13
272, 2
273, 0
274, 15
275, 22
276, 23
277, 17
