1, 40
2, 1
3, 36
4, 16
5, 32
6, 14
7, 16
8, 16
9, 1
10, 46
11, 51
12, 41
13, 78
14, 63
15, 54
16, 52
17, 62
18, 29
19, 1
20, 22
21, 80
22, 74
23, 80
24, 77
25, 78
26, 84
27, 86
28, 84
29, 78
30, 82
31, 76
32, 1
33, 1
34, 34
35, 52
36, 75
37, 1
38, 1
39, 39
40, 21
41, 63
42, 66
43, 82
44, 64
45, 59
46, 64
47, 1
48, 67
49, 62
50, 67
51, 1
52, 65
53, 32
54, 60
55, 36
56, 1
57, 89
58, 55
59, 73
60, 73
61, 1
62, 71
63, 71
64, 71
65, 76
66, 1
67, 64
68, 63
69, 59
70, 58
71, 122
72, 42
73, 96
74, 42
75, 98
76, 92
77, 23
78, 1
79, 68
80, 53
81, 41
82, 1
83, 89
84, 39
85, 68
86, 1
87, 53
88, 59
89, 1
90, 39
91, 44
92, 49
93, 49
94, 66
95, 52
96, 41
97, 66
98, 79
99, 55
100, 45
101, 63
102, 1
103, 31
104, 34
105, 52
106, 30
107, 10
108, 34
109, 56
110, 30
111, 10
112, 1
113, 31
114, 34
115, 49
116, 29
117, 10
118, 34
119, 49
120, 29
121, 10
122, 34
123, 87
124, 29
125, 10
126, 1
127, 31
128, 62
129, 56
130, 86
131, 1
132, 34
133, 67
134, 43
135, 10
136, 34
137, 74
138, 28
139, 10
140, 34
141, 100
142, 28
143, 10
144, 1
145, 85
146, 84
147, 49
148, 34
149, 68
150, 15
151, 10
152, 34
153, 93
154, 15
155, 10
156, 1
157, 79
158, 61
159, 63
160, 86
161, 60
162, 1
163, 31
164, 34
165, 68
166, 28
167, 10
168, 34
169, 90
170, 43
171, 10
172, 34
173, 83
174, 28
175, 10
176, 1
177, 80
178, 34
179, 83
180, 58
181, 10
182, 34
183, 94
184, 43
185, 10
186, 1
187, 38
188, 34
189, 88
190, 45
191, 10
192, 34
193, 71
194, 45
195, 10
196, 34
197, 71
198, 45
199, 10
200, 34
201, 81
202, 29
203, 10
204, 1
205, 31
206, 87
207, 42
208, 74
209, 34
210, 64
211, 15
212, 10
213, 1
214, 38
215, 79
216, 1
217, 84
218, 82
219, 82
220, 18
221, 26
222, 91
223, 14
224, 10
225, 26
226, 146
227, 14
228, 10
229, 26
230, 139
231, 14
232, 10
233, 20
234, 1
235, 31
236, 76
237, 1
238, 31
239, 43
240, 48
241, 34
242, 16
243, 76
244, 10
245, 54
246, 34
247, 40
248, 76
249, 10
250, 78
251, 1
252, 47
253, 61
254, 50
255, 34
256, 47
257, 44
258, 10
259, 1
260, 36
261, 43
262, 48
263, 17
264, 58
265, 31
266, 81
267, 15
268, 1
269, 40
270, 12
271, 73
272, 32
273, 12
274, 64
275, 51
276, 31
277, 54
278, 1
279, 38
280, 34
281, 49
282, 29
283, 10
284, 34
285, 54
286, 29
287, 10
288, 78
289, 34
290, 59
291, 29
292, 10
293, 34
294, 55
295, 29
296, 10
297, 1
298, 31
299, 34
300, 54
301, 29
302, 10
303, 1
304, 31
305, 77
306, 1
307, 38
308, 34
309, 50
310, 29
311, 10
312, 34
313, 79
314, 60
315, 10
316, 34
317, 89
318, 60
319, 10
320, 34
321, 82
322, 61
323, 10
324, 1
325, 78
326, 45
327, 34
328, 68
329, 46
330, 10
331, 34
332, 76
333, 30
334, 10
335, 1
336, 84
337, 75
338, 86
339, 1
340, 79
341, 77
342, 76
343, 71
344, 105
345, 26
346, 120
347, 14
348, 10
349, 1
350, 76
351, 34
352, 70
353, 26
354, 10
355, 34
356, 71
357, 65
358, 10
359, 34
360, 97
361, 39
362, 10
363, 34
364, 97
365, 39
366, 10
367, 34
368, 82
369, 39
370, 10
371, 34
372, 82
373, 39
374, 10
375, 1
376, 31
377, 39
378, 34
379, 47
380, 29
381, 10
382, 1
383, 49
384, 88
385, 38
386, 34
387, 28
388, 68
389, 61
390, 10
391, 34
392, 28
393, 68
394, 61
395, 10
396, 1
397, 31
398, 79
399, 26
400, 84
401, 14
402, 10
403, 1
404, 31
405, 34
406, 54
407, 29
408, 10
409, 34
410, 51
411, 26
412, 10
413, 1
414, 31
415, 34
416, 97
417, 29
418, 10
419, 1
420, 38
421, 78
422, 34
423, 34
424, 57
425, 76
426, 10
427, 1
428, 76
429, 36
430, 34
431, 55
432, 77
433, 10
434, 1
435, 80
436, 80
