1, 39
2, 0
3, 35
4, 15
5, 31
6, 13
7, 15
8, 15
9, 0
10, 45
11, 50
12, 40
13, 77
14, 62
15, 53
16, 51
17, 61
18, 28
19, 0
20, 21
21, 75
22, 69
23, 75
24, 72
25, 73
26, 79
27, 81
28, 79
29, 73
30, 77
31, 71
32, 0
33, 0
34, 33
35, 47
36, 66
37, 0
38, 0
39, 38
40, 16
41, 54
42, 57
43, 73
44, 55
45, 50
46, 55
47, 0
48, 58
49, 53
50, 58
51, 0
52, 56
53, 23
54, 51
55, 27
56, 0
57, 80
58, 46
59, 64
60, 64
61, 0
62, 62
63, 62
64, 62
65, 67
66, 0
67, 55
68, 54
69, 50
70, 49
71, 113
72, 33
73, 87
74, 33
75, 89
76, 83
77, 14
78, 0
79, 59
80, 44
81, 32
82, 0
83, 80
84, 30
85, 59
86, 0
87, 44
88, 50
89, 0
90, 34
91, 35
92, 40
93, 40
94, 57
95, 43
96, 32
97, 57
98, 70
99, 46
100, 36
101, 54
102, 0
103, 26
104, 25
105, 39
106, 17
107, 1
108, 25
109, 43
110, 17
111, 1
112, 0
113, 26
114, 25
115, 36
116, 16
117, 1
118, 25
119, 36
120, 16
121, 1
122, 25
123, 74
124, 16
125, 1
126, 0
127, 26
128, 53
129, 47
130, 77
131, 0
132, 25
133, 54
134, 30
135, 1
136, 25
137, 61
138, 15
139, 1
140, 25
141, 87
142, 15
143, 1
144, 0
145, 76
146, 75
147, 40
148, 25
149, 55
150, 2
151, 1
152, 25
153, 80
154, 2
155, 1
156, 0
157, 70
158, 52
159, 54
160, 77
161, 51
162, 0
163, 26
164, 25
165, 55
166, 15
167, 1
168, 25
169, 77
170, 30
171, 1
172, 25
173, 70
174, 15
175, 1
176, 0
177, 71
178, 25
179, 70
180, 45
181, 1
182, 25
183, 81
184, 30
185, 1
186, 0
187, 33
188, 25
189, 75
190, 32
191, 1
192, 25
193, 58
194, 32
195, 1
196, 25
197, 58
198, 32
199, 1
200, 25
201, 68
202, 16
203, 1
204, 0
205, 26
206, 78
207, 33
208, 65
209, 25
210, 51
211, 2
212, 1
213, 0
214, 33
215, 70
216, 0
217, 75
218, 73
219, 73
220, 9
221, 17
222, 78
223, 1
224, 1
225, 17
226, 133
227, 1
228, 1
229, 17
230, 126
231, 1
232, 1
233, 11
234, 0
235, 26
236, 67
237, 0
238, 26
239, 34
240, 39
241, 25
242, 3
243, 63
244, 1
245, 45
246, 25
247, 27
248, 63
249, 1
250, 69
251, 0
252, 38
253, 52
254, 41
255, 25
256, 34
257, 31
258, 1
259, 0
260, 31
261, 34
262, 39
263, 8
264, 49
265, 22
266, 68
267, 6
268, 0
269, 35
270, 3
271, 64
272, 23
273, 3
274, 55
275, 42
276, 22
277, 45
278, 0
279, 33
280, 25
281, 36
282, 16
283, 1
284, 25
285, 41
286, 16
287, 1
288, 69
