1, 60
2, 1
3, 3
4, 65
5, 70
6, 3
7, 73
8, 74
9, 69
10, 3
11, 76
12, 68
13, 75
14, 74
15, 73
16, 75
17, 66
18, 4
19, 1
20, 17
21, 1
22, 23
23, 23
24, 21
25, 24
26, 23
27, 22
28, 24
29, 24
30, 23
31, 24
32, 25
33, 22
34, 1
35, 25
36, 1
37, 27
38, 27
39, 1
40, 24
41, 27
42, 27
43, 1
44, 17
45, 23
46, 23
47, 24
48, 24
49, 23
50, 25
51, 22
52, 23
53, 23
54, 23
55, 24
56, 23
57, 4
58, 7
59, 1
60, 27
61, 7
62, 8
63, 9
64, 3
65, 1
66, 41
67, 44
68, 58
69, 42
70, 58
71, 13
72, 1
73, 35
74, 15
75, 14
76, 17
77, 7
78, 16
79, 3
80, 1
81, 65
82, 43
83, 29
84, 42
85, 29
86, 36
87, 45
88, 45
89, 61
90, 1
91, 56
92, 59
93, 40
94, 49
95, 1
96, 57
97, 40
98, 1
99, 44
100, 43
101, 40
102, 54
103, 55
104, 51
105, 1
106, 39
107, 38
108, 1
109, 31
110, 37
111, 1
112, 53
113, 61
114, 61
115, 19
116, 61
117, 19
118, 1
119, 36
120, 42
121, 42
122, 1
123, 62
124, 51
125, 21
126, 62
127, 1
128, 41
129, 1
130, 39
131, 40
132, 41
133, 42
134, 46
135, 41
136, 40
137, 45
138, 50
139, 1
140, 43
141, 47
142, 48
143, 26
144, 37
145, 44
146, 57
147, 43
148, 50
149, 46
150, 38
151, 1
152, 55
153, 42
154, 59
155, 37
156, 1
157, 50
158, 27
159, 1
160, 13
161, 52
162, 50
163, 59
164, 59
165, 61
166, 69
167, 21
168, 45
169, 35
170, 26
171, 22
172, 1
173, 43
174, 1
175, 53
176, 1
177, 52
178, 61
179, 70
180, 25
181, 66
182, 70
183, 25
184, 78
185, 31
186, 1
187, 63
188, 37
189, 63
190, 40
191, 1
192, 32
193, 28
194, 53
195, 1
196, 45
197, 46
198, 24
199, 46
200, 46
201, 40
202, 1
203, 47
204, 45
205, 29
206, 48
207, 61
208, 29
209, 1
210, 19
211, 49
212, 2
213, 34
214, 40
215, 2
216, 1
217, 4
218, 33
219, 2
220, 33
221, 24
222, 1
223, 15
224, 1
225, 36
226, 44
227, 1
228, 26
229, 30
230, 52
231, 1
232, 26
233, 53
234, 14
235, 3
236, 1
237, 30
238, 55
239, 14
240, 3
241, 1
242, 32
243, 30
244, 14
245, 3
246, 1
247, 35
248, 63
249, 18
250, 3
251, 1
252, 29
253, 55
254, 18
255, 3
256, 1
257, 36
258, 55
259, 38
260, 45
261, 45
262, 58
263, 18
264, 3
265, 1
266, 23
267, 1
268, 31
269, 56
270, 21
271, 3
272, 1
273, 36
274, 63
275, 21
276, 3
277, 1
278, 28
279, 34
280, 40
281, 43
282, 57
283, 31
284, 20
285, 33
286, 34
287, 57
288, 22
289, 4
290, 9
291, 3
292, 1
293, 32
294, 54
295, 21
296, 3
297, 1
298, 30
299, 58
300, 21
301, 3
302, 1
303, 35
304, 87
305, 3
306, 1
307, 28
308, 35
309, 35
310, 57
311, 22
312, 4
313, 22
314, 9
315, 34
316, 30
317, 57
318, 22
319, 4
320, 9
321, 33
322, 29
323, 56
324, 22
325, 4
326, 9
327, 3
328, 1
329, 22
330, 19
331, 13
332, 34
333, 49
334, 47
335, 21
336, 9
337, 56
338, 38
339, 42
340, 22
341, 5
342, 1
343, 60
344, 38
345, 34
346, 50
347, 38
348, 5
349, 1
350, 47
351, 24
352, 47
353, 52
354, 5
355, 1
356, 49
357, 30
358, 2
359, 29
360, 4
361, 3
362, 22
363, 1
364, 51
365, 36
366, 33
367, 45
368, 49
369, 67
