1, 66
2, 66
3, 1
4, 3
5, 68
6, 24
7, 3
8, 70
9, 70
10, 12
11, 69
12, 68
13, 72
14, 74
15, 75
16, 76
17, 50
18, 68
19, 54
20, 75
21, 72
22, 41
23, 3
24, 75
25, 73
26, 78
27, 76
28, 78
29, 75
30, 73
31, 78
32, 77
33, 74
34, 16
35, 4
36, 1
37, 23
38, 23
39, 23
40, 23
41, 25
42, 22
43, 24
44, 22
45, 23
46, 24
47, 24
48, 27
49, 22
50, 25
51, 24
52, 22
53, 1
54, 26
55, 1
56, 24
57, 1
58, 28
59, 1
60, 62
61, 1
62, 19
63, 44
64, 51
65, 20
66, 6
67, 19
68, 22
69, 7
70, 1
71, 59
72, 1
73, 3
74, 70
75, 4
76, 21
77, 36
78, 7
79, 1
80, 21
81, 28
82, 7
83, 1
84, 21
85, 20
86, 21
87, 26
88, 37
89, 35
90, 41
91, 44
92, 40
93, 47
94, 51
95, 35
96, 60
97, 59
98, 40
99, 57
100, 56
101, 38
102, 39
103, 41
104, 60
105, 3
106, 1
107, 24
108, 1
109, 24
110, 12
111, 13
112, 13
113, 16
114, 17
115, 30
116, 30
117, 30
118, 3
119, 1
120, 3
121, 37
122, 4
123, 21
124, 20
125, 44
126, 53
127, 53
128, 41
129, 25
130, 26
131, 47
132, 1
133, 46
134, 45
135, 66
136, 23
137, 29
138, 21
139, 58
140, 1
141, 47
142, 15
143, 15
144, 1
145, 51
146, 50
147, 48
148, 1
149, 56
150, 44
151, 1
152, 45
153, 46
154, 1
155, 42
156, 43
157, 1
158, 64
159, 66
160, 1
161, 56
162, 19
163, 21
164, 1
165, 54
166, 1
167, 48
168, 22
169, 1
170, 20
171, 19
172, 1
173, 17
174, 30
175, 31
176, 28
177, 17
178, 1
179, 23
180, 64
181, 43
182, 62
183, 57
184, 63
185, 43
186, 61
187, 57
188, 7
189, 3
190, 1
191, 33
192, 1
193, 61
194, 61
195, 72
196, 70
197, 49
198, 42
199, 43
200, 61
201, 43
202, 39
203, 1
204, 70
205, 49
206, 61
207, 64
208, 48
209, 1
210, 46
211, 44
212, 39
213, 39
214, 25
215, 25
216, 47
217, 1
218, 56
219, 52
220, 73
221, 68
222, 1
223, 55
224, 42
225, 44
226, 58
227, 48
228, 40
229, 56
230, 39
231, 40
232, 105
233, 1
234, 41
235, 41
236, 1
237, 81
238, 71
239, 1
240, 38
241, 1
242, 49
243, 60
244, 39
245, 41
246, 1
247, 18
248, 13
249, 11
250, 3
251, 36
252, 41
253, 33
254, 26
255, 7
256, 3
257, 36
258, 35
259, 39
260, 34
261, 7
262, 3
263, 18
264, 23
265, 3
266, 38
267, 33
268, 33
269, 33
270, 33
271, 33
272, 15
273, 3
274, 38
275, 34
276, 31
277, 31
278, 34
279, 15
280, 3
281, 38
282, 35
283, 35
284, 15
285, 3
286, 1
287, 61
288, 62
289, 67
290, 53
291, 50
292, 63
293, 15
294, 64
295, 24
296, 63
297, 12
298, 64
299, 72
300, 74
301, 58
302, 24
303, 58
304, 19
305, 45
306, 1
307, 1
308, 46
309, 36
310, 50
311, 1
312, 29
313, 54
314, 28
315, 3
316, 1
317, 29
318, 24
319, 3
320, 1
321, 40
322, 43
323, 1
324, 38
325, 49
326, 1
327, 40
328, 42
329, 1
330, 37
331, 48
332, 1
333, 15
334, 40
335, 39
336, 53
337, 7
338, 1
339, 3
340, 67
341, 70
342, 23
343, 3
344, 73
345, 70
346, 71
347, 51
348, 3
349, 69
350, 66
351, 44
352, 4
353, 56
354, 1
355, 4
356, 58
357, 2
358, 37
359, 1
360, 47
361, 31
362, 51
363, 2
364, 1
365, 5
366, 67
367, 2
368, 40
369, 37
370, 37
371, 23
372, 12
373, 25
374, 26
375, 1
376, 15
377, 1
378, 18
379, 17
380, 23
381, 24
382, 33
383, 29
384, 61
385, 59
386, 30
387, 29
388, 25
389, 27
390, 27
391, 32
392, 28
393, 37
394, 17
395, 10
396, 3
397, 7
398, 1
399, 18
400, 20
401, 22
402, 28
403, 1
404, 70
405, 14
406, 17
407, 53
408, 10
409, 3
410, 72
411, 14
412, 35
413, 17
414, 55
415, 10
416, 3
417, 1
418, 4
419, 29
420, 5
421, 1
422, 32
423, 63
424, 65
425, 10
426, 34
427, 34
428, 3
429, 1
430, 34
431, 42
432, 40
433, 38
434, 36
435, 36
436, 22
437, 1
438, 29
439, 28
440, 28
441, 28
442, 30
443, 29
444, 29
445, 29
446, 29
447, 31
448, 30
449, 27
450, 35
451, 42
452, 10
453, 36
454, 13
455, 29
456, 42
457, 13
458, 1
459, 73
460, 74
461, 71
462, 1
463, 49
464, 43
465, 49
466, 44
467, 3
468, 66
469, 56
470, 1
471, 15
472, 68
473, 12
474, 24
475, 2
476, 1
477, 4
478, 44
479, 2
480, 54
481, 1
482, 16
483, 24
484, 20
485, 9
486, 21
487, 21
488, 9
489, 20
490, 20
491, 9
492, 3
493, 13
494, 2
495, 1
496, 4
497, 44
498, 2
499, 54
500, 14
501, 1
502, 57
503, 1
504, 19
505, 1
506, 26
507, 24
508, 24
509, 25
510, 29
511, 70
512, 45
513, 26
514, 3
515, 25
516, 1
517, 22
518, 34
519, 34
520, 1
521, 31
522, 37
523, 39
524, 10
525, 1
526, 61
527, 21
528, 63
529, 63
530, 66
531, 63
532, 1
533, 13
534, 2
535, 1
536, 4
537, 46
538, 2
539, 21
540, 1
541, 19
542, 53
543, 17
544, 40
545, 20
546, 12
547, 2
548, 1
549, 5
550, 69
551, 73
552, 26
553, 2
554, 11
555, 1
556, 43
557, 41
558, 10
559, 37
560, 31
561, 36
562, 42
563, 48
564, 28
565, 47
566, 58
567, 36
568, 50
569, 35
570, 8
571, 4
572, 7
573, 24
574, 43
575, 31
576, 36
577, 42
578, 48
579, 28
580, 47
581, 59
582, 36
583, 50
584, 35
585, 8
586, 4
587, 7
588, 3
589, 2
590, 1
591, 3
592, 48
593, 53
594, 20
595, 4
596, 5
597, 61
598, 72
599, 2
600, 8
601, 1
602, 50
603, 52
604, 53
605, 20
606, 46
607, 44
608, 25
609, 15
610, 5
611, 10
612, 4
613, 3
614, 2
615, 1
616, 3
617, 72
618, 43
619, 4
620, 16
621, 74
622, 2
623, 31
624, 1
625, 18
626, 21
627, 38
628, 12
629, 3
630, 7
631, 1
632, 33
633, 18
634, 17
635, 45
636, 2
637, 1
638, 4
639, 39
640, 2
641, 38
642, 19
643, 1
644, 20
645, 23
646, 28
647, 19
648, 10
649, 26
650, 17
651, 10
652, 26
653, 17
654, 10
655, 11
656, 52
657, 4
658, 33
659, 3
660, 18
661, 2
662, 1
663, 19
664, 42
665, 56
666, 1
667, 5
668, 38
669, 2
670, 57
671, 60
672, 63
673, 76
674, 59
675, 71
676, 71
677, 2
678, 1
679, 5
680, 52
681, 2
682, 66
683, 70
684, 2
685, 7
686, 1
687, 4
688, 69
689, 32
690, 2
691, 37
692, 25
693, 4
694, 38
695, 5
696, 25
697, 22
698, 21
699, 27
700, 59
701, 23
702, 17
703, 62
704, 17
705, 6
706, 50
707, 20
708, 17
709, 11
710, 2
711, 1
712, 5
713, 68
714, 2
715, 25
716, 52
717, 10
718, 28
719, 3
720, 2
721, 1
722, 4
723, 58
724, 2
725, 28
726, 25
727, 12
728, 1
729, 34
730, 44
731, 16
732, 1
733, 19
734, 16
735, 1
736, 17
737, 18
738, 1
739, 19
740, 26
741, 20
742, 20
743, 23
744, 47
745, 9
746, 20
747, 47
748, 9
749, 10
750, 17
751, 9
752, 3
753, 1
754, 26
755, 26
756, 1
757, 17
758, 2
759, 1
760, 4
761, 59
762, 2
763, 1
764, 26
765, 20
766, 20
767, 45
768, 20
769, 45
770, 23
771, 12
772, 10
773, 18
774, 3
775, 2
776, 1
777, 4
778, 50
779, 2
780, 28
781, 25
782, 12
783, 1
784, 34
785, 44
786, 16
787, 1
788, 19
789, 16
790, 1
791, 19
792, 26
793, 20
794, 20
795, 40
796, 9
797, 23
798, 20
799, 18
800, 9
801, 10
802, 17
803, 9
804, 3
805, 1
806, 26
807, 26
808, 17
809, 2
810, 1
811, 4
812, 51
813, 2
814, 28
815, 25
816, 12
817, 1
818, 34
819, 44
820, 16
821, 1
822, 19
823, 16
824, 1
825, 19
826, 26
827, 20
828, 20
829, 41
830, 9
831, 23
832, 20
833, 18
834, 9
835, 10
836, 17
837, 9
838, 3
839, 1
840, 26
841, 26
842, 17
843, 2
844, 1
845, 4
846, 74
847, 2
848, 28
849, 25
850, 12
851, 1
852, 34
853, 44
854, 16
855, 1
856, 19
857, 16
858, 1
859, 19
860, 26
861, 20
862, 20
863, 23
864, 48
865, 9
866, 20
867, 48
868, 9
869, 10
870, 17
871, 9
872, 3
873, 1
874, 26
875, 26
876, 17
877, 2
878, 1
879, 4
880, 49
881, 2
882, 28
883, 25
884, 12
885, 1
886, 34
887, 44
888, 18
889, 1
890, 19
891, 18
892, 1
893, 19
894, 26
895, 20
896, 20
897, 38
898, 9
899, 23
900, 20
901, 13
902, 9
903, 10
904, 13
905, 9
906, 3
907, 1
908, 26
909, 26
910, 17
911, 2
912, 1
913, 8
914, 42
915, 2
916, 28
917, 25
918, 10
919, 1
920, 34
921, 44
922, 15
923, 1
924, 19
925, 15
926, 1
927, 19
928, 26
929, 20
930, 20
931, 36
932, 9
933, 23
934, 20
935, 12
936, 9
937, 10
938, 12
939, 9
940, 3
941, 1
942, 26
943, 26
944, 15
945, 2
946, 1
947, 3
948, 16
949, 4
950, 5
951, 51
952, 2
953, 12
954, 28
955, 1
956, 25
957, 22
958, 32
959, 27
960, 22
961, 33
962, 22
963, 3
964, 60
965, 24
966, 22
967, 15
968, 40
969, 33
970, 16
971, 21
972, 16
973, 17
974, 18
975, 2
976, 1
977, 4
978, 39
979, 2
980, 37
981, 12
982, 1
983, 56
984, 36
985, 56
986, 54
987, 40
988, 13
989, 17
990, 3
991, 1
992, 36
993, 23
994, 55
995, 55
996, 39
997, 13
998, 17
999, 3
1000, 1
1001, 23
1002, 20
1003, 29
1004, 42
1005, 35
1006, 28
1007, 37
1008, 48
1009, 41
1010, 20
1011, 29
1012, 42
1013, 35
1014, 28
1015, 37
1016, 50
1017, 41
1018, 7
1019, 1
1020, 11
1021, 2
1022, 1
1023, 5
1024, 40
1025, 2
1026, 19
1027, 1
1028, 64
1029, 24
1030, 21
1031, 21
1032, 49
1033, 48
1034, 55
1035, 24
1036, 2
1037, 1
1038, 20
1039, 51
1040, 2
1041, 9
1042, 1
1043, 13
1044, 19
1045, 1
1046, 64
1047, 26
1048, 12
1049, 62
1050, 12
1051, 19
1052, 14
1053, 49
1054, 7
1055, 14
1056, 2
1057, 1
1058, 20
1059, 36
1060, 2
1061, 42
1062, 2
1063, 1
1064, 27
1065, 21
1066, 22
1067, 2
1068, 66
1069, 14
1070, 16
1071, 13
1072, 3
1073, 2
1074, 1
1075, 4
1076, 67
1077, 20
1078, 2
1079, 12
1080, 11
1081, 23
1082, 1
1083, 90
1084, 1
1085, 25
1086, 12
1087, 1
1088, 54
1089, 18
1090, 1
1091, 45
1092, 12
1093, 18
1094, 1
1095, 25
1096, 19
1097, 19
1098, 23
1099, 18
1100, 18
1101, 17
1102, 22
1103, 1
1104, 25
1105, 36
1106, 48
1107, 62
1108, 3
1109, 1
1110, 11
1111, 22
1112, 30
1113, 25
1114, 3
1115, 23
1116, 31
1117, 41
1118, 3
1119, 1
1120, 4
1121, 65
1122, 64
1123, 63
1124, 5
1125, 24
1126, 19
1127, 39
1128, 58
1129, 25
1130, 60
1131, 25
1132, 11
1133, 35
1134, 35
1135, 4
1136, 3
1137, 18
1138, 4
1139, 63
1140, 63
1141, 21
1142, 5
1143, 71
1144, 39
1145, 18
1146, 12
1147, 3
1148, 7
1149, 1
1150, 22
1151, 53
1152, 50
1153, 50
1154, 51
1155, 45
1156, 45
1157, 28
1158, 53
1159, 50
1160, 50
1161, 51
1162, 45
1163, 45
1164, 26
1165, 24
1166, 72
1167, 70
1168, 32
1169, 12
1170, 12
1171, 1
1172, 62
1173, 1
1174, 11
1175, 1
1176, 5
1177, 31
1178, 18
1179, 18
1180, 25
1181, 15
1182, 2
1183, 1
1184, 3
1185, 37
1186, 4
1187, 5
1188, 42
1189, 2
1190, 37
1191, 31
1192, 64
1193, 48
1194, 2
1195, 1
1196, 3
1197, 37
1198, 4
1199, 5
1200, 40
1201, 2
1202, 37
1203, 34
1204, 29
1205, 47
1206, 2
1207, 1
1208, 4
1209, 36
1210, 2
1211, 19
1212, 43
1213, 1
1214, 37
1215, 50
1216, 36
