1, 29
2, 39
3, 44
4, 30
5, 33
6, 25
7, 35
8, 23
9, 33
10, 29
11, 39
12, 32
13, 41
14, 32
15, 8
16, 26
17, 25
18, 3
19, 39
20, 40
21, 33
22, 39
23, 44
24, 30
25, 42
26, 29
27, 40
28, 39
29, 31
30, 30
31, 28
32, 32
33, 23
34, 34
35, 21
36, 32
37, 27
38, 38
39, 28
40, 36
41, 33
42, 31
43, 31
44, 30
45, 29
46, 32
47, 29
48, 28
49, 33
50, 38
51, 31
52, 17
53, 49
54, 3
55, 32
56, 16
57, 23
58, 3
59, 32
60, 16
61, 23
62, 3
63, 36
64, 16
65, 22
66, 3
67, 33
68, 16
69, 23
70, 3
71, 37
72, 16
73, 22
74, 3
75, 32
76, 16
77, 22
78, 3
79, 34
80, 16
81, 24
82, 3
83, 38
84, 16
85, 23
86, 3
87, 27
88, 16
89, 58
90, 25
91, 3
92, 37
93, 38
94, 34
95, 42
96, 42
97, 35
98, 34
99, 37
100, 41
101, 54
102, 56
103, 36
104, 34
105, 34
106, 63
107, 63
108, 71
109, 46
110, 65
111, 73
112, 63
113, 67
114, 75
115, 54
116, 38
117, 40
118, 35
119, 40
120, 43
121, 41
122, 141
123, 46
124, 96
125, 52
126, 63
127, 56
128, 68
129, 74
130, 102
131, 150
132, 62
133, 56
134, 68
135, 74
136, 102
137, 150
138, 67
139, 1
140, 1
141, 141
142, 46
143, 58
144, 97
145, 135
146, 90
147, 138
148, 1
149, 1
150, 94
151, 141
152, 46
153, 64
154, 109
155, 147
156, 96
157, 150
158, 1
159, 1
160, 106
161, 30
162, 32
163, 28
164, 30
165, 31
166, 27
167, 28
168, 24
169, 25
170, 23
171, 25
172, 30
173, 27
174, 36
175, 38
176, 30
177, 30
178, 30
179, 30
180, 34
181, 25
182, 32
183, 28
184, 28
185, 30
186, 30
187, 25
188, 25
189, 30
190, 34
191, 32
192, 34
193, 32
194, 40
195, 42
196, 16
197, 28
198, 3
199, 30
200, 143
201, 47
202, 49
203, 61
204, 90
205, 96
206, 101
207, 107
208, 96
209, 136
210, 82
211, 89
212, 78
213, 99
214, 75
215, 86
216, 120
217, 93
218, 72
219, 59
220, 66
221, 58
222, 68
223, 84
224, 91
225, 80
226, 101
227, 77
228, 88
229, 122
230, 95
231, 79
232, 1
233, 1
234, 27
235, 48
236, 48
237, 56
238, 50
239, 58
240, 48
241, 52
242, 60
243, 38
244, 46
245, 40
246, 40
247, 26
248, 36
249, 24
250, 24
251, 24
252, 24
253, 24
254, 24
255, 24
256, 24
257, 23
258, 27
259, 24
260, 23
261, 23
262, 23
263, 23
264, 23
265, 3
266, 29
267, 110
268, 2
269, 109
270, 2
271, 107
272, 2
273, 108
274, 2
275, 108
276, 2
277, 109
278, 2
279, 99
280, 2
281, 105
282, 2
283, 106
284, 2
285, 101
286, 2
287, 100
288, 2
289, 3
290, 58
291, 28
292, 111
293, 2
294, 110
295, 2
296, 108
297, 2
298, 109
299, 2
300, 109
301, 2
302, 110
303, 2
304, 110
305, 2
306, 111
307, 2
308, 106
309, 2
310, 106
311, 2
312, 106
313, 2
314, 107
315, 2
316, 106
317, 2
318, 108
319, 2
320, 3
321, 56
322, 27
323, 25
324, 25
325, 3
326, 26
327, 24
328, 3
329, 35
330, 27
331, 42
332, 41
333, 25
334, 27
335, 26
336, 25
337, 25
338, 28
339, 25
340, 25
341, 28
342, 28
343, 32
344, 42
345, 42
346, 42
347, 42
348, 42
349, 42
350, 42
351, 42
352, 40
353, 40
354, 40
355, 40
356, 40
357, 40
358, 40
359, 40
360, 27
361, 25
362, 3
363, 33
364, 27
365, 42
366, 41
367, 25
368, 27
369, 26
370, 25
371, 25
372, 28
373, 25
374, 25
375, 28
376, 28
377, 32
378, 42
379, 42
380, 42
381, 42
382, 42
383, 42
384, 42
385, 42
386, 40
387, 40
388, 40
389, 40
390, 40
391, 40
392, 40
393, 40
394, 27
395, 25
396, 30
397, 41
398, 41
399, 41
400, 41
401, 41
402, 41
403, 41
404, 41
405, 3
406, 39
407, 25
408, 22
409, 22
410, 29
411, 3
412, 36
413, 24
414, 24
415, 24
416, 24
417, 24
418, 24
419, 24
420, 24
421, 3
422, 37
423, 22
424, 22
425, 22
426, 22
427, 22
428, 22
429, 22
430, 22
431, 21
432, 21
433, 22
434, 22
435, 22
436, 22
437, 22
438, 22
439, 22
440, 25
441, 21
442, 21
443, 21
444, 3
445, 36
446, 27
447, 42
448, 41
449, 25
450, 27
451, 26
452, 25
453, 25
454, 28
455, 25
456, 25
457, 28
458, 28
459, 32
460, 42
461, 42
462, 42
463, 42
464, 42
465, 42
466, 42
467, 42
468, 40
469, 40
470, 40
471, 40
472, 40
473, 40
474, 40
475, 40
476, 40
477, 40
478, 41
479, 41
480, 41
481, 41
482, 41
483, 41
484, 26
485, 25
486, 3
487, 34
488, 27
489, 42
490, 41
491, 25
492, 27
493, 26
494, 25
495, 25
496, 28
497, 25
498, 25
499, 28
500, 28
501, 32
502, 42
503, 42
504, 42
505, 42
506, 42
507, 42
508, 42
509, 42
510, 40
511, 40
512, 40
513, 40
514, 40
515, 40
516, 40
517, 40
518, 40
519, 40
520, 41
521, 41
522, 41
523, 41
524, 41
525, 41
526, 26
527, 25
528, 30
529, 41
530, 41
531, 41
532, 41
533, 41
534, 41
535, 41
536, 41
537, 41
538, 41
539, 42
540, 42
541, 42
542, 42
543, 42
544, 42
545, 3
546, 40
547, 25
548, 22
549, 22
550, 29
551, 3
552, 36
553, 22
554, 22
555, 22
556, 22
557, 22
558, 22
559, 22
560, 22
561, 3
562, 29
563, 47
564, 44
565, 43
566, 3
567, 33
568, 47
569, 44
570, 41
571, 3
572, 29
573, 48
574, 45
575, 44
576, 3
577, 33
578, 48
579, 45
580, 42
581, 3
582, 48
583, 30
584, 17
585, 29
586, 18
587, 3
588, 27
589, 20
590, 34
591, 42
592, 39
593, 31
594, 45
595, 3
596, 45
597, 45
598, 36
599, 15
600, 19
601, 21
602, 3
603, 18
604, 22
605, 21
606, 30
607, 49
608, 45
609, 3
610, 19
611, 18
612, 18
613, 17
614, 18
615, 18
616, 19
617, 19
618, 27
619, 18
620, 28
621, 3
622, 36
623, 22
624, 31
625, 61
626, 3
627, 21
628, 39
629, 61
630, 22
631, 18
632, 3
633, 19
634, 39
635, 22
636, 18
637, 3
638, 28
639, 16
640, 29
641, 17
642, 18
643, 3
644, 18
645, 17
646, 20
647, 3
648, 41
649, 17
650, 38
651, 21
652, 77
653, 91
654, 23
655, 16
656, 23
657, 26
658, 23
659, 24
660, 23
661, 22
662, 23
663, 27
664, 24
665, 24
666, 23
667, 26
668, 27
669, 22
670, 23
671, 29
672, 27
673, 29
674, 3
675, 17
676, 23
677, 26
678, 23
679, 24
680, 23
681, 22
682, 23
683, 27
684, 24
685, 24
686, 23
687, 26
688, 27
689, 22
690, 23
691, 3
692, 23
693, 25
694, 25
695, 26
696, 27
697, 27
698, 29
699, 24
700, 30
701, 29
702, 29
703, 30
704, 29
705, 27
706, 29
707, 30
708, 34
709, 34
710, 35
711, 32
712, 3
713, 46
714, 17
715, 23
716, 23
717, 34
718, 3
719, 34
720, 18
721, 28
722, 18
723, 3
724, 17
725, 28
726, 34
727, 3
728, 131
729, 97
730, 31
731, 33
732, 31
733, 37
734, 29
735, 31
736, 31
737, 31
738, 31
739, 33
740, 33
741, 33
742, 28
743, 30
744, 30
745, 30
746, 30
747, 32
748, 32
749, 32
750, 23
751, 33
752, 16
753, 21
754, 20
755, 20
756, 21
757, 19
758, 17
759, 3
760, 20
761, 20
762, 20
763, 20
764, 21
765, 18
766, 20
767, 21
768, 3
769, 14
770, 15
771, 29
772, 3
773, 17
774, 14
775, 138
776, 168
777, 32
778, 16
779, 13
780, 13
781, 21
782, 12
783, 17
784, 35
785, 35
786, 11
787, 73
788, 38
789, 7
790, 66
791, 20
792, 31
793, 20
794, 31
795, 16
796, 17
797, 17
798, 19
799, 17
800, 24
801, 23
802, 20
803, 23
804, 20
805, 19
806, 22
807, 19
808, 19
809, 20
810, 21
811, 22
812, 34
813, 28
814, 23
815, 23
816, 23
817, 21
818, 18
819, 28
820, 19
821, 28
822, 19
823, 24
824, 26
825, 25
826, 23
827, 21
828, 17
829, 21
830, 25
831, 17
832, 25
833, 21
834, 22
835, 19
836, 25
837, 3
838, 31
839, 38
840, 15
841, 20
842, 20
843, 3
844, 16
845, 17
846, 18
847, 3
848, 26
849, 25
850, 24
851, 3
852, 18
853, 22
854, 27
855, 22
856, 3
857, 19
858, 26
859, 28
860, 3
861, 26
862, 22
863, 27
864, 23
865, 26
866, 25
867, 3
868, 16
869, 20
870, 27
871, 27
872, 20
873, 23
874, 30
875, 19
876, 3
877, 17
878, 24
879, 20
880, 19
881, 3
882, 17
883, 27
884, 17
885, 28
886, 17
887, 3
888, 65
889, 51
890, 54
891, 70
892, 70
893, 68
894, 22
895, 40
896, 92
897, 44
898, 46
899, 50
900, 84
901, 56
902, 24
903, 76
904, 27
