1, 71
2, 1
3, 4
4, 54
5, 41
6, 3
7, 66
8, 50
9, 3
10, 70
11, 70
12, 12
13, 69
14, 68
15, 62
16, 77
17, 68
18, 20
19, 68
20, 70
21, 68
22, 3
23, 70
24, 79
25, 78
26, 77
27, 74
28, 72
29, 76
30, 75
31, 75
32, 74
33, 35
34, 4
35, 1
36, 23
37, 23
38, 23
39, 24
40, 24
41, 24
42, 23
43, 22
44, 22
45, 24
46, 24
47, 22
48, 25
49, 1
50, 21
51, 20
52, 26
53, 24
54, 25
55, 30
56, 24
57, 25
58, 24
59, 1
60, 25
61, 1
62, 35
63, 33
64, 35
65, 1
66, 1
67, 29
68, 7
69, 24
70, 10
71, 10
72, 12
73, 11
74, 3
75, 1
76, 7
77, 12
78, 13
79, 3
80, 1
81, 25
82, 1
83, 54
84, 22
85, 22
86, 1
87, 18
88, 1
89, 6
90, 26
91, 6
92, 24
93, 29
94, 7
95, 1
96, 36
97, 1
98, 1
99, 26
100, 40
101, 20
102, 23
103, 24
104, 3
105, 1
106, 48
107, 1
108, 3
109, 78
110, 76
111, 78
112, 8
113, 4
114, 17
115, 26
116, 1
117, 36
118, 37
119, 40
120, 44
121, 41
122, 45
123, 38
124, 1
125, 23
126, 25
127, 27
128, 22
129, 1
130, 30
131, 34
132, 21
133, 1
134, 27
135, 29
136, 27
137, 1
138, 34
139, 1
140, 59
141, 31
142, 1
143, 52
144, 57
145, 35
146, 1
147, 31
148, 1
149, 19
150, 28
151, 1
152, 28
153, 1
154, 21
155, 26
156, 22
157, 1
158, 21
159, 27
160, 1
161, 23
162, 1
163, 28
164, 26
165, 23
166, 28
167, 1
168, 31
169, 31
170, 26
171, 1
172, 15
173, 1
174, 17
175, 25
176, 17
177, 66
178, 1
179, 27
180, 22
181, 23
182, 25
183, 26
184, 1
185, 19
186, 21
187, 1
188, 74
189, 25
190, 1
191, 39
192, 38
193, 1
194, 18
195, 1
196, 61
197, 3
198, 23
199, 3
200, 62
201, 1
202, 79
203, 56
204, 1
205, 31
206, 42
207, 44
208, 73
209, 59
210, 1
211, 44
212, 34
213, 1
214, 30
215, 44
216, 1
217, 25
218, 38
219, 1
220, 30
221, 58
222, 30
223, 27
224, 53
225, 1
226, 44
227, 46
228, 61
229, 64
230, 54
231, 59
232, 58
233, 55
234, 65
235, 65
236, 47
237, 63
238, 22
239, 66
240, 63
241, 22
242, 64
243, 22
244, 64
245, 60
246, 1
247, 1
248, 75
249, 15
250, 61
251, 1
252, 1
253, 58
254, 74
255, 1
256, 58
257, 46
258, 62
259, 1
260, 70
261, 1
262, 55
263, 28
264, 1
265, 56
266, 1
267, 58
268, 68
269, 45
270, 39
271, 65
272, 1
273, 45
274, 35
275, 1
276, 37
277, 51
278, 54
279, 57
280, 53
281, 34
282, 54
283, 34
284, 1
285, 1
286, 29
287, 50
288, 49
289, 1
290, 66
291, 44
292, 1
293, 12
294, 22
295, 2
296, 6
297, 32
298, 42
299, 14
300, 3
301, 7
302, 2
303, 1
304, 7
305, 30
306, 2
307, 21
308, 20
309, 1
310, 31
311, 52
312, 1
313, 31
314, 34
315, 33
316, 1
317, 64
318, 1
319, 36
320, 51
321, 49
322, 40
323, 48
324, 8
325, 41
326, 1
327, 48
328, 44
329, 48
330, 33
331, 1
332, 38
333, 36
334, 38
335, 38
336, 39
337, 1
338, 42
339, 1
340, 60
341, 1
342, 18
343, 1
344, 70
345, 1
346, 44
347, 56
348, 17
349, 17
350, 1
351, 40
352, 21
353, 25
354, 59
355, 22
356, 17
357, 3
358, 1
359, 48
360, 27
361, 24
362, 50
363, 1
364, 54
365, 55
366, 1
367, 27
368, 1
369, 18
370, 1
371, 69
372, 1
373, 36
374, 61
375, 65
376, 61
377, 65
378, 1
379, 31
380, 48
381, 31
382, 52
383, 31
384, 48
385, 31
386, 52
387, 1
388, 52
389, 10
390, 54
391, 22
392, 6
393, 3
394, 1
395, 14
396, 2
397, 1
398, 11
399, 52
400, 2
401, 37
402, 1
403, 36
404, 1
405, 42
406, 23
407, 22
408, 3
409, 1
410, 24
411, 42
412, 48
413, 28
414, 26
415, 3
416, 1
417, 6
418, 48
419, 7
420, 23
421, 44
422, 30
423, 25
424, 3
425, 1
426, 29
427, 1
428, 34
429, 23
430, 21
431, 1
432, 13
433, 2
434, 1
435, 12
436, 62
437, 2
438, 63
439, 23
440, 1
441, 30
442, 21
443, 47
444, 2
445, 1
446, 11
447, 35
448, 2
449, 63
450, 17
451, 1
452, 29
453, 35
454, 32
455, 1
456, 34
457, 46
458, 1
459, 18
460, 2
461, 1
462, 1
463, 3
464, 34
465, 4
466, 1
467, 11
468, 33
469, 2
470, 37
471, 23
472, 21
473, 16
474, 1
475, 25
476, 38
477, 35
478, 1
479, 38
480, 14
481, 1
482, 51
483, 50
484, 1
485, 21
486, 49
487, 48
488, 19
489, 3
490, 1
491, 18
492, 54
493, 61
494, 7
495, 64
496, 19
497, 1
498, 64
499, 64
500, 54
501, 20
502, 19
503, 3
504, 1
505, 36
506, 10
507, 19
508, 1
509, 29
510, 1
511, 39
512, 12
513, 33
514, 19
515, 3
516, 18
517, 1
518, 38
519, 44
520, 42
521, 17
522, 36
523, 1
524, 37
525, 30
526, 1
527, 26
528, 52
529, 39
530, 1
531, 15
532, 2
533, 1
534, 11
535, 35
536, 2
537, 37
538, 44
539, 31
540, 9
541, 1
542, 38
543, 14
544, 1
545, 29
546, 1
547, 41
548, 44
549, 46
550, 45
551, 1
552, 50
553, 1
554, 41
555, 1
556, 43
557, 34
558, 26
559, 1
560, 15
561, 1
562, 19
563, 1
564, 42
565, 23
566, 22
567, 3
568, 1
569, 24
570, 48
571, 28
572, 26
573, 3
574, 1
575, 48
576, 1
577, 62
578, 18
579, 5
580, 23
581, 46
582, 25
583, 3
584, 1
585, 63
586, 52
587, 36
588, 3
589, 1
590, 67
591, 56
592, 38
593, 3
594, 1
595, 10
596, 1
597, 12
598, 1
599, 35
600, 32
601, 1
602, 41
603, 26
604, 13
605, 2
606, 1
607, 11
608, 51
609, 2
610, 1
611, 37
612, 43
613, 1
614, 48
615, 52
616, 22
617, 1
618, 16
619, 52
620, 6
621, 19
622, 1
623, 37
624, 5
625, 48
626, 23
627, 6
628, 14
629, 19
630, 1
631, 10
632, 43
633, 12
634, 16
635, 48
636, 20
637, 7
638, 6
639, 51
640, 36
641, 7
642, 34
643, 51
644, 7
645, 45
646, 38
647, 8
648, 32
649, 1
650, 6
651, 51
652, 52
653, 23
654, 7
655, 15
656, 33
657, 1
658, 19
659, 11
660, 23
661, 43
662, 28
663, 4
664, 3
665, 1
666, 13
667, 2
668, 1
669, 11
670, 67
671, 2
672, 55
673, 17
674, 16
675, 29
676, 14
677, 1
678, 10
679, 19
680, 1
681, 35
682, 1
683, 16
684, 28
685, 1
686, 38
687, 10
688, 1
689, 32
690, 19
691, 1
692, 5
693, 47
694, 27
695, 6
696, 46
697, 19
698, 1
699, 45
700, 17
701, 20
702, 1
703, 42
704, 55
705, 32
706, 15
707, 20
708, 4
709, 33
710, 1
711, 42
712, 1
713, 56
714, 32
715, 15
716, 20
717, 4
718, 1
719, 33
720, 14
721, 14
722, 1
723, 10
724, 19
725, 37
726, 9
727, 3
728, 1
729, 15
730, 2
731, 1
732, 3
733, 62
734, 33
735, 3
736, 16
737, 28
738, 23
739, 3
740, 53
741, 41
742, 4
743, 11
744, 54
745, 40
746, 2
747, 17
748, 32
749, 29
750, 33
751, 21
752, 1
753, 29
754, 16
755, 19
756, 1
757, 41
758, 29
759, 1
760, 3
761, 19
762, 1
763, 37
764, 1
765, 42
766, 1
767, 27
768, 26
769, 41
770, 38
771, 10
772, 1
773, 1
774, 23
775, 1
776, 50
777, 38
778, 1
779, 30
780, 43
781, 1
782, 39
783, 1
784, 32
785, 45
786, 28
787, 43
788, 34
789, 45
790, 52
791, 28
792, 44
793, 26
794, 43
795, 34
796, 45
797, 13
798, 28
799, 43
800, 26
801, 43
802, 34
803, 45
804, 6
805, 26
806, 41
807, 1
808, 12
809, 36
810, 44
811, 42
812, 5
813, 1
814, 10
815, 1
816, 24
817, 50
818, 1
819, 29
820, 43
821, 27
822, 42
823, 27
824, 42
825, 27
826, 42
827, 32
828, 48
829, 24
830, 12
831, 7
832, 45
833, 16
834, 8
835, 42
836, 5
837, 1
838, 10
839, 1
840, 23
841, 29
842, 43
843, 39
844, 12
845, 41
846, 41
847, 26
848, 42
849, 11
850, 5
851, 1
852, 22
853, 44
854, 44
855, 1
856, 44
857, 35
858, 22
859, 34
860, 44
861, 25
862, 12
863, 6
864, 46
865, 28
866, 8
867, 39
868, 24
869, 9
870, 41
871, 16
872, 12
873, 6
874, 1
875, 40
